pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
48,24,0,Right,False,0,12.615596771240234,1.0549366474151611,4.983619213104248,0.4068043529987335,-0.5931956470012665,1.5737745761871338,1.7836111783981323,0.20983660221099854,A-first,inf
49,24,1,Right,False,0,12.586318016052246,1.0524883270263672,4.838203430175781,0.5677614808082581,-0.43223851919174194,1.7824960947036743,1.5787822008132935,0.20371389389038086,B-first,inf
50,25,0,Right,False,0,10.413203239440918,1.1176002025604248,4.401655673980713,0.5123836398124695,-0.4876163601875305,1.0656640529632568,1.6216627359390259,0.555998682975769,A-first,inf
51,25,1,Right,False,0,9.827240943908691,1.0547116994857788,3.758267641067505,0.6020755171775818,-0.3979244828224182,1.38462495803833,1.107699990272522,0.2769249677658081,B-first,inf
52,26,0,Right,False,0,9.563292503356934,1.1227247714996338,3.938594341278076,0.8281151652336121,-0.17188483476638794,0.8706367015838623,0.9535544514656067,0.08291774988174438,A-first,inf
53,26,1,Right,True,1,9.23404598236084,1.0840715169906616,3.646214485168457,1.0718467235565186,0.07184672355651855,1.3049609661102295,0.9595301747322083,0.34543079137802124,B-first,11.860359191894531
54,27,0,Right,False,0,15.170076370239258,1.0193872451782227,5.890668869018555,0.023668203502893448,-0.9763317964971066,2.1082394123077393,2.2942607402801514,0.1860213279724121,A-first,inf
55,27,1,Right,False,0,15.328496932983398,1.030032753944397,5.982478141784668,0.6041252017021179,-0.3958747982978821,2.5189380645751953,2.1410975456237793,0.377840518951416,B-first,inf
48,24,0,Slow,True,0,11.958630561828613,1.0000001192092896,6.239742279052734,1.0329748392105103,0.032974839210510254,1.5106744766235352,2.43021559715271,0.9195411205291748,A-first,6.838382244110107
49,24,1,Slow,True,0,11.958630561828613,1.0000001192092896,5.887856960296631,1.0394506454467773,0.039450645446777344,2.479097604751587,1.549436092376709,0.9296615123748779,B-first,6.486161231994629
50,25,0,Slow,True,0,9.317466735839844,1.0,4.982375621795654,1.0398926734924316,0.03989267349243164,0.9964751601219177,1.8880581855773926,0.8915830254554749,A-first,5.44856071472168
51,25,1,Slow,False,0,9.317466735839844,1.0,4.934844493865967,0.8540419936180115,-0.14595800638198853,1.7661548852920532,1.0908604860305786,0.6752943992614746,B-first,inf
52,26,0,Slow,False,0,8.51793098449707,1.0,5.091498851776123,0.728773832321167,-0.271226167678833,0.8575156331062317,1.7150312662124634,0.8575156331062317,A-first,inf
53,26,1,Slow,False,0,8.51793098449707,1.0,5.00992488861084,0.6954933404922485,-0.30450665950775146,1.6875537633895874,0.8965129256248474,0.79104083776474,B-first,inf
54,27,0,Slow,True,0,14.881563186645508,1.0,7.607802391052246,1.1214053630828857,0.12140536308288574,2.0821356773376465,3.1232032775878906,1.0410676002502441,A-first,8.352286338806152
55,27,1,Slow,True,0,14.881563186645508,1.0,7.390888690948486,1.046932339668274,0.046932339668273926,3.0341544151306152,2.1005682945251465,0.9335861206054688,B-first,8.135169982910156
56,28,0,Left,False,0,14.158112525939941,1.0907970666885376,5.469038486480713,0.6715216040611267,-0.3284783959388733,1.8997714519500732,1.8422025442123413,0.057568907737731934,B-first,inf
57,28,1,Left,False,0,13.465600967407227,1.0374432802200317,5.231966018676758,0.7251485586166382,-0.2748514413833618,2.0927865505218506,1.7623465061187744,0.33044004440307617,B-first,inf
58,29,0,Left,True,1,16.141849517822266,1.033667802810669,6.20718240737915,1.0849993228912354,0.08499932289123535,2.48287296295166,2.2868568897247314,0.1960160732269287,B-first,11.425256729125977
59,29,1,Left,True,0,16.13593292236328,1.033288836479187,6.239680767059326,1.1970031261444092,0.19700312614440918,2.6929149627685547,2.4301915168762207,0.262723445892334,B-first,10.104267120361328
60,30,0,Left,False,0,11.0272216796875,1.022396445274353,4.211760997772217,0.3047793209552765,-0.7673653364181519,1.3743641376495361,1.2856954336166382,0.08866870403289795,B-first,inf
61,30,1,Left,False,0,11.484626770019531,1.064805030822754,4.575942516326904,0.6408875584602356,-0.43125706911087036,1.3968666791915894,1.3968666791915894,0.0,tie,inf
62,31,0,Left,False,0,14.542038917541504,1.0816421508789062,5.674966335296631,0.5586841702461243,-0.44131582975387573,2.1505136489868164,1.851831078529358,0.2986825704574585,B-first,inf
63,31,1,Left,False,0,13.7515230178833,1.0228432416915894,5.258850574493408,0.526161253452301,-0.473838746547699,2.0481839179992676,1.8267587423324585,0.22142517566680908,B-first,inf
56,28,0,Right,False,0,13.235696792602539,1.0197304487228394,5.072470664978027,0.3354741632938385,-0.6645258367061615,1.8688050508499146,1.8688050508499146,0.0,tie,inf
57,28,1,Right,True,4,13.647811889648438,1.0514814853668213,5.396172046661377,1.0257538557052612,0.02575385570526123,2.328874349594116,1.8176580667495728,0.5112162828445435,B-first,9.84635066986084
58,29,0,Right,False,0,16.250349044799805,1.0406156778335571,6.389004230499268,0.41364404559135437,-0.5863559544086456,2.286591053009033,2.6901071071624756,0.4035160541534424,A-first,inf
59,29,1,Right,True,6,16.10297393798828,1.03117835521698,6.176647186279297,1.1912732124328613,0.19127321243286133,2.405641555786133,2.275607109069824,0.1300344467163086,B-first,10.269234657287598
60,30,0,Right,True,2,11.448759078979492,1.0614795684814453,4.400773525238037,1.119174599647522,0.047029972076416016,1.5286898612976074,1.2970701456069946,0.2316197156906128,B-first,12.800741195678711
61,30,1,Right,True,0,11.618313789367676,1.077199935913086,4.767381191253662,1.0802321434020996,0.008087515830993652,2.157867431640625,1.3047571182250977,0.8531103134155273,B-first,9.997604370117188
62,31,0,Right,False,0,13.70508861541748,1.0193895101547241,5.238423824310303,0.16798019409179688,-0.8320198059082031,1.8748043775558472,1.8748043775558472,0.0,tie,inf
63,31,1,Right,False,0,14.248710632324219,1.0598243474960327,5.6719651222229,0.7793571949005127,-0.2206428050994873,2.328490972518921,1.8508517742156982,0.47763919830322266,B-first,inf
56,28,0,Slow,True,0,12.979602813720703,1.0,6.745287895202637,1.0022207498550415,0.002220749855041504,1.7750757932662964,2.769118309020996,0.9940425157546997,A-first,7.394500255584717
57,28,1,Slow,True,0,12.979602813720703,1.0,6.531214714050293,1.027815818786621,0.027815818786621094,2.7499852180480957,1.7187408208847046,1.0312443971633911,B-first,7.180478096008301
58,29,0,Slow,True,0,15.61609172821045,1.0000001192092896,8.801485061645508,1.0167486667633057,0.016748666763305664,2.2235333919525146,3.7985358238220215,1.5750024318695068,A-first,9.582541465759277
59,29,1,Slow,True,0,15.61609172821045,1.0000001192092896,8.326543807983398,1.0166962146759033,0.01669621467590332,3.8565046787261963,2.278843641281128,1.5776610374450684,B-first,9.107633590698242
60,30,0,Slow,False,0,10.785661697387695,1.0,5.836799144744873,0.8921433687210083,-0.18000125885009766,1.3516799211502075,2.334719657897949,0.9830397367477417,A-first,inf
61,30,1,Slow,True,0,10.785661697387695,1.0,6.121877193450928,1.0889314413070679,0.016786813735961914,2.577632427215576,1.288816213607788,1.288816213607788,B-first,6.6615214347839355
62,31,0,Slow,True,0,13.444408416748047,1.0,6.8136091232299805,1.050097942352295,0.05009794235229492,1.7930550575256348,2.940610408782959,1.1475553512573242,A-first,7.486199855804443
63,31,1,Slow,True,0,13.444408416748047,1.0,7.133218288421631,1.04584801197052,0.04584801197052002,2.9283740520477295,1.8771628141403198,1.0512112379074097,B-first,7.805606842041016
64,32,0,Left,False,0,11.637872695922852,1.0252373218536377,4.5088043212890625,0.15846671164035797,-0.841533288359642,1.4712940454483032,1.5662163496017456,0.09492230415344238,A-first,inf
65,32,1,Left,False,0,12.137195587158203,1.0692251920700073,4.748228073120117,0.4172284007072449,-0.5827715992927551,1.7993285655975342,1.5994032621383667,0.19992530345916748,B-first,inf
66,33,0,Left,False,0,12.782907485961914,1.0608066320419312,4.908656120300293,0.0640501007437706,-0.9359498992562294,1.7567822933197021,1.653442144393921,0.10334014892578125,B-first,inf
67,33,1,Left,True,4,12.945611953735352,1.0743088722229004,4.954110622406006,1.1874608993530273,0.18746089935302734,2.0859413146972656,1.8773472309112549,0.20859408378601074,B-first,9.20667839050293
68,34,0,Left,False,0,10.311979293823242,1.075308084487915,4.09821891784668,0.3520771265029907,-0.6479228734970093,1.0784786939620972,1.251035213470459,0.17255651950836182,A-first,inf
69,34,1,Left,False,0,10.089561462402344,1.0521149635314941,3.952845573425293,0.440629243850708,-0.559370756149292,1.4979205131530762,1.1650493144989014,0.3328711986541748,B-first,inf
70,35,0,Left,False,0,13.59670352935791,1.020159125328064,5.229702472686768,0.29129675030708313,-0.7087032496929169,1.8166335821151733,2.0368316173553467,0.22019803524017334,A-first,inf
71,35,1,Left,False,0,13.860474586486816,1.039949893951416,5.430603981018066,0.5578292608261108,-0.44217073917388916,2.5152273178100586,1.943584680557251,0.5716426372528076,B-first,inf
64,32,0,Right,False,0,11.844501495361328,1.043440341949463,4.555169582366943,0.050745654851198196,-0.9492543451488018,1.5343729257583618,1.5343729257583618,0.0,tie,inf
65,32,1,Right,False,0,11.912240028381348,1.049407720565796,4.598620414733887,0.533908486366272,-0.466091513633728,1.887854814529419,1.5006024837493896,0.3872523307800293,B-first,inf
66,33,0,Right,False,0,13.324958801269531,1.1057895421981812,5.273194789886475,0.8121297359466553,-0.18787026405334473,1.5542049407958984,1.720726728439331,0.16652178764343262,A-first,inf
67,33,1,Right,False,0,12.625856399536133,1.0477735996246338,4.958523273468018,0.6951960921287537,-0.30480390787124634,2.1399943828582764,1.6180444955825806,0.5219498872756958,B-first,inf
68,34,0,Right,False,0,10.055551528930664,1.0485684871673584,3.9178431034088135,0.3746289014816284,-0.6253710985183716,1.0722519159317017,1.1547328233718872,0.08248090744018555,A-first,inf
69,34,1,Right,True,6,10.504188537597656,1.095351219177246,4.114561557769775,1.0332787036895752,0.033278703689575195,1.8190693855285645,1.2560241222381592,0.5630452632904053,B-first,10.505889892578125
70,35,0,Right,False,0,14.09574031829834,1.057601809501648,5.419027805328369,0.024888871237635612,-0.9751111287623644,1.882399320602417,2.0535264015197754,0.1711270809173584,A-first,inf
71,35,1,Right,False,0,14.173406600952148,1.0634291172027588,5.4557366371154785,0.6168683767318726,-0.38313162326812744,2.2397236824035645,1.7802929878234863,0.4594306945800781,B-first,inf
64,32,0,Slow,True,0,11.35139274597168,0.9999999403953552,5.7442498207092285,1.0185521841049194,0.018552184104919434,1.3907132148742676,2.2976999282836914,0.9069867134094238,A-first,6.312314987182617
65,32,1,Slow,True,0,11.35139274597168,0.9999999403953552,5.894225120544434,1.0043355226516724,0.004335522651672363,2.2956457138061523,1.489067554473877,0.8065781593322754,B-first,6.462568283081055
66,33,0,Slow,True,0,12.050176620483398,1.0,6.285290718078613,1.0022867918014526,0.0022867918014526367,1.5878630876541138,2.7787601947784424,1.1908971071243286,A-first,6.888600826263428
67,33,1,Slow,True,0,12.050176620483398,1.0,6.232911586761475,1.0086177587509155,0.008617758750915527,2.755603313446045,1.5746304988861084,1.1809728145599365,B-first,6.836005210876465
68,34,0,Slow,True,0,9.589791297912598,1.0000001192092896,5.2798566818237305,1.0407040119171143,0.04070401191711426,1.055971384048462,1.9452104568481445,0.8892390727996826,A-first,5.759862899780273
69,34,1,Slow,True,0,9.589791297912598,1.0000001192092896,5.221529960632324,1.0034055709838867,0.0034055709838867188,1.9237216711044312,1.0992695093154907,0.8244521617889404,B-first,5.70134162902832
70,35,0,Slow,True,0,13.328022003173828,1.0,6.591249942779541,1.0095998048782349,0.009599804878234863,1.8039212226867676,2.7752630710601807,0.9713418483734131,A-first,7.2580647468566895
71,35,1,Slow,True,0,13.328022003173828,1.0,6.9774370193481445,1.0291838645935059,0.02918386459350586,2.7909748554229736,1.8361676931381226,0.9548071622848511,B-first,7.643974781036377
72,36,0,Left,False,0,13.872251510620117,1.0638474225997925,5.4009833335876465,0.04675952345132828,-0.9532404765486717,1.8761311769485474,2.0466885566711426,0.17055737972259521,A-first,inf
73,36,1,Left,False,0,13.656048774719238,1.0472670793533325,5.240696907043457,0.7153314352035522,-0.28466856479644775,2.0962789058685303,1.8756178617477417,0.22066104412078857,B-first,inf
74,37,0,Left,False,0,12.707290649414062,1.0680320262908936,4.95596170425415,0.6093188524246216,-0.43119263648986816,1.7215447425842285,1.6172086000442505,0.10433614253997803,B-first,inf
75,37,1,Left,True,3,12.583597183227539,1.0576356649398804,4.868440628051758,1.1881349086761475,0.14762341976165771,1.7423893213272095,1.9473762512207031,0.20498692989349365,A-first,11.682668685913086
76,38,0,Left,False,0,11.516548156738281,1.0264471769332886,4.3986287117004395,0.4399816691875458,-0.5600183308124542,1.4816434383392334,1.3890407085418701,0.09260272979736328,B-first,inf
77,38,1,Left,False,0,12.187891960144043,1.086282730102539,4.702474594116211,0.6751201748847961,-0.32487982511520386,1.9304896593093872,1.6829909086227417,0.2474987506866455,B-first,inf
78,39,0,Left,False,0,10.263040542602539,1.0720678567886353,4.0268683433532715,0.1890476644039154,-0.8109523355960846,1.0597022771835327,1.1868665218353271,0.12716424465179443,A-first,inf
79,39,1,Left,True,0,10.520594596862793,1.0989717245101929,4.028616905212402,1.0745731592178345,0.07457315921783447,1.6538532972335815,1.1873818635940552,0.46647143363952637,B-first,10.974918365478516
72,36,0,Right,False,0,13.44694709777832,1.03123140335083,5.171638011932373,0.2751117944717407,-0.7248882055282593,2.0142171382904053,1.7964638471603394,0.21775329113006592,B-first,inf
73,36,1,Right,False,0,13.539106369018555,1.0382989645004272,5.307368278503418,0.929686963558197,-0.07031303644180298,2.29054856300354,1.8436123132705688,0.4469362497329712,B-first,inf
74,37,0,Right,False,0,12.099382400512695,1.0169380903244019,4.73462438583374,0.17896832525730133,-0.8615431785583496,1.544982671737671,1.644659161567688,0.09967648983001709,A-first,inf
75,37,1,Right,False,0,12.488511085510254,1.049643874168396,4.833032608032227,0.7954807281494141,-0.24503076076507568,1.9332131147384644,1.6788430213928223,0.2543700933456421,B-first,inf
76,38,0,Right,True,5,12.202064514160156,1.0875459909439087,4.805689811706543,1.1773192882537842,0.17731928825378418,1.4670000076293945,1.4670000076293945,0.0,tie,14.98923110961914
77,38,1,Right,False,0,11.633350372314453,1.0368576049804688,4.630301475524902,0.9256834387779236,-0.07431656122207642,1.9496005773544312,1.4134604930877686,0.5361400842666626,B-first,inf
78,39,0,Right,True,0,10.199048042297363,1.0653833150863647,4.082455635070801,1.0631722211837769,0.06317222118377686,1.0313572883605957,1.5040626525878906,0.4727053642272949,A-first,10.07591438293457
79,39,1,Right,True,4,10.112154006958008,1.0563063621520996,3.8885087966918945,1.0984212160110474,0.09842121601104736,1.6372668743133545,1.1870185136795044,0.4502483606338501,B-first,13.036371231079102
72,36,0,Slow,True,0,13.03969955444336,1.0,6.837435722351074,1.030179738998413,0.030179738998413086,1.7273523807525635,2.7349743843078613,1.0076220035552979,A-first,7.489524841308594
73,36,1,Slow,True,0,13.03969955444336,1.0,6.490041732788086,1.0143038034439087,0.014303803443908691,2.6643331050872803,1.7762221097946167,0.8881109952926636,B-first,7.142271995544434
74,37,0,Slow,True,0,11.897857666015625,1.0000001192092896,6.159411907196045,1.046120047569275,0.005608558654785156,1.491226077079773,2.4637649059295654,0.9725388288497925,A-first,6.754825592041016
75,37,1,Slow,True,0,11.897857666015625,1.0000001192092896,6.663793563842773,1.0591466426849365,0.018635153770446777,2.595372438430786,1.6133395433425903,0.9820328950881958,B-first,7.258837699890137
76,38,0,Slow,True,0,11.219815254211426,1.0,6.195060729980469,1.0130643844604492,0.013064384460449219,1.4346457719802856,2.412813186645508,0.9781674146652222,A-first,6.756499767303467
77,38,1,Slow,True,0,11.219815254211426,1.0,5.7761006355285645,1.0000381469726562,3.814697265625e-05,2.371241331100464,1.3984243869781494,0.9728169441223145,B-first,6.337547779083252
78,39,0,Slow,False,0,9.573124885559082,0.9999998807907104,5.48232889175415,0.8308194279670715,-0.16918057203292847,1.038757085800171,2.135222911834717,1.096465826034546,A-first,inf
79,39,1,Slow,False,0,9.573124885559082,0.9999998807907104,5.621180534362793,0.6997904777526855,-0.30020952224731445,1.9526207447052002,1.1242361068725586,0.8283846378326416,B-first,inf
80,40,0,Left,False,0,15.392288208007812,1.0324198007583618,5.905698299407959,0.5432870388031006,-0.4567129611968994,2.175783634185791,2.300114154815674,0.12433052062988281,A-first,inf
81,40,1,Left,False,0,15.24333381652832,1.0224288702011108,5.901778697967529,0.734495997428894,-0.26550400257110596,2.484959363937378,2.174339771270752,0.310619592666626,B-first,inf
82,41,0,Left,True,1,9.959787368774414,1.0930784940719604,3.9648468494415283,1.0579829216003418,0.03804731369018555,1.1685864925384521,1.3772627115249634,0.20867621898651123,A-first,20.921186447143555
83,41,1,Left,True,0,9.711599349975586,1.0658400058746338,3.7516839504241943,1.0528613328933716,0.03292572498321533,1.5006736516952515,1.145250916481018,0.3554227352142334,B-first,9.284466743469238
84,42,0,Left,False,0,14.012537956237793,1.0327165126800537,5.356139183044434,0.7624397873878479,-0.25395411252975464,2.0296947956085205,1.8605537414550781,0.16914105415344238,B-first,inf
85,42,1,Left,True,1,14.240933418273926,1.0495491027832031,5.622147560119629,1.1117734909057617,0.09537959098815918,2.426400661468506,1.9529566764831543,0.47344398498535156,B-first,10.123807907104492
86,43,0,Left,False,0,11.734952926635742,1.0669810771942139,4.670077323913574,0.07700974494218826,-0.9229902550578117,1.4747613668441772,1.3764439821243286,0.09831738471984863,B-first,inf
87,43,1,Left,False,0,11.805460929870605,1.0733919143676758,4.582629203796387,0.5915977358818054,-0.4084022641181946,1.9777663946151733,1.3989078998565674,0.578858494758606,B-first,inf
80,40,0,Right,True,7,15.9518461227417,1.0699515342712402,6.207207679748535,1.0042253732681274,0.004225373268127441,2.6135611534118652,2.3522050380706787,0.2613561153411865,B-first,12.952751159667969
81,40,1,Right,True,2,15.686365127563477,1.0521446466445923,6.3124799728393555,1.1121304035186768,0.11213040351867676,2.8572278022766113,2.1263091564178467,0.7309186458587646,B-first,10.201689720153809
82,41,0,Right,True,0,9.926820755004883,1.0894603729248047,4.168485164642334,1.3143982887268066,0.2944626808166504,0.9653334617614746,1.9745455980300903,1.0092121362686157,A-first,21.662731170654297
83,41,1,Right,True,0,10.296577453613281,1.1300408840179443,3.9667298793792725,1.0613864660263062,0.0414508581161499,1.586691975593567,1.0856313705444336,0.5010606050491333,B-first,17.378253936767578
84,42,0,Right,False,0,14.096813201904297,1.0389275550842285,5.453296661376953,0.64040607213974,-0.37598782777786255,2.2387218475341797,1.8943032026290894,0.34441864490509033,B-first,inf
85,42,1,Right,True,3,13.951004981994629,1.028181552886963,5.532869815826416,1.0660024881362915,0.049608588218688965,2.2713887691497803,1.8637036085128784,0.40768516063690186,B-first,10.856728553771973
86,43,0,Right,False,0,11.329285621643066,1.030096411705017,4.383238792419434,0.5936909317970276,-0.4063090682029724,1.3841807842254639,1.4303200244903564,0.04613924026489258,A-first,inf
87,43,1,Right,False,0,11.696976661682129,1.0635281801223755,4.718404769897461,0.7026042938232422,-0.2973957061767578,1.9370293617248535,1.3906878232955933,0.5463415384292603,B-first,inf
80,40,0,Slow,True,0,14.908943176269531,1.0,7.919998645782471,1.004193663597107,0.004193663597106934,2.16757869720459,3.2513680458068848,1.083789348602295,A-first,8.666123390197754
81,40,1,Slow,True,0,14.908943176269531,1.0,7.66974401473999,1.0106477737426758,0.010647773742675781,3.229365825653076,2.099087953567505,1.1302778720855713,B-first,8.41559886932373
82,41,0,Slow,False,0,9.111684799194336,0.9999998807907104,5.25722599029541,0.7795945405960083,-0.24034106731414795,0.9407668113708496,1.9922120571136475,1.0514452457427979,A-first,inf
83,41,1,Slow,False,0,9.111684799194336,0.9999998807907104,5.893947601318359,0.6817064881324768,-0.33822911977767944,1.8612467050552368,1.0547064542770386,0.8065402507781982,B-first,inf
84,42,0,Slow,True,0,13.568620681762695,1.0,7.0001654624938965,1.0340521335601807,0.017658233642578125,1.915834903717041,3.2421820163726807,1.3263471126556396,A-first,7.679138660430908
85,42,1,Slow,True,0,13.568620681762695,1.0,7.085125923156738,1.0416580438613892,0.02526414394378662,3.132371664047241,1.7899267673492432,1.342444896697998,B-first,7.764185428619385
86,43,0,Slow,True,0,10.998275756835938,0.9999999403953552,5.61936616897583,1.005895733833313,0.005895733833312988,1.360478162765503,2.247746467590332,0.8872683048248291,A-first,6.169649124145508
87,43,1,Slow,True,0,10.998275756835938,0.9999999403953552,5.533515453338623,1.0052382946014404,0.00523829460144043,2.2134063243865967,1.339693307876587,0.8737130165100098,B-first,6.083841323852539
88,44,0,Left,False,0,10.560995101928711,1.0446438789367676,4.15743350982666,0.5850903987884521,-0.41490960121154785,1.3128738403320312,1.4879236221313477,0.1750497817993164,A-first,inf
89,44,1,Left,True,1,11.059215545654297,1.0939255952835083,4.323314189910889,1.0086959600448608,0.00869596004486084,1.5472913980484009,1.2742400169372559,0.273051381111145,B-first,13.692075729370117
90,45,0,Left,False,0,12.920625686645508,1.027599573135376,4.946744441986084,0.04743150249123573,-0.9525684975087643,1.8224849700927734,1.718342900276184,0.10414206981658936,B-first,inf
91,45,1,Left,False,0,13.058015823364258,1.0385264158248901,5.045007705688477,0.5193446278572083,-0.48065537214279175,2.018003225326538,1.80558180809021,0.21242141723632812,B-first,inf
92,46,0,Left,False,0,10.401331901550293,1.029808759689331,3.9754669666290283,0.40172120928764343,-0.5982787907123566,1.2554106712341309,1.3809517621994019,0.125541090965271,A-first,inf
93,46,1,Left,False,0,10.604581832885742,1.0499320030212402,4.184114456176758,0.4627760946750641,-0.5372239053249359,1.6736458539962769,1.2772560119628906,0.39638984203338623,B-first,inf
94,47,0,Left,False,0,13.187250137329102,1.0372774600982666,5.10303258895874,0.40405240654945374,-0.5959475934505463,1.8800647258758545,1.7189162969589233,0.16114842891693115,B-first,inf
95,47,1,Left,False,0,13.247747421264648,1.0420360565185547,5.151996612548828,0.871579110622406,-0.128420889377594,2.115030288696289,1.7354094982147217,0.3796207904815674,B-first,inf
88,44,0,Right,False,0,10.6256742477417,1.0510417222976685,4.2117156982421875,0.7681569457054138,-0.23184305429458618,1.1970139741897583,1.7290202379226685,0.5320062637329102,A-first,inf
89,44,1,Right,True,2,10.981058120727539,1.086194634437561,4.197941780090332,1.0164464712142944,0.016446471214294434,1.679176688194275,1.502421259880066,0.17675542831420898,B-first,10.351938247680664
90,45,0,Right,False,0,13.450584411621094,1.069748044013977,5.1605706214904785,0.21383705735206604,-0.786162942647934,1.8469411134719849,1.8469411134719849,0.0,tie,inf
91,45,1,Right,False,0,13.092893600463867,1.0413002967834473,5.067287921905518,0.7863435745239258,-0.21365642547607422,2.2402749061584473,1.7068760395050049,0.5333988666534424,B-first,inf
92,46,0,Right,False,0,10.931396484375,1.0822890996932983,4.17392635345459,0.7825719118118286,-0.2174280881881714,1.449890375137329,1.36201810836792,0.08787226676940918,B-first,inf
93,46,1,Right,False,0,10.862831115722656,1.0755006074905396,4.419758319854736,0.4202539324760437,-0.5797460675239563,1.7679033279418945,1.2561419010162354,0.5117614269256592,B-first,inf
94,47,0,Right,True,4,13.438383102416992,1.0570310354232788,5.179640769958496,1.0586029291152954,0.05860292911529541,2.2899465560913086,1.7992438077926636,0.490702748298645,B-first,15.11528205871582
95,47,1,Right,False,0,13.32517147064209,1.048125982284546,5.201482772827148,0.872327983379364,-0.127672016620636,2.29960298538208,1.7520785331726074,0.5475244522094727,B-first,inf
88,44,0,Slow,True,0,10.109659194946289,0.9999998807907104,5.6826701164245605,1.0057382583618164,0.005738258361816406,1.1365340948104858,2.3328857421875,1.1963516473770142,A-first,6.189194202423096
89,44,1,Slow,False,0,10.109659194946289,0.9999998807907104,5.632128715515137,0.8133472800254822,-0.18665271997451782,2.1342804431915283,1.2449969053268433,0.8892835378646851,B-first,inf
90,45,0,Slow,True,0,12.573599815368652,1.0,6.167550563812256,1.0197546482086182,0.019754648208618164,1.623039722442627,2.5319418907165527,0.9089021682739258,A-first,6.796498775482178
91,45,1,Slow,True,0,12.573599815368652,1.0,6.618493556976318,1.0622197389602661,0.06221973896026611,2.5777292251586914,1.6720407009124756,0.9056885242462158,B-first,7.247435569763184
92,46,0,Slow,True,0,10.100255966186523,1.0,5.535541534423828,1.0060473680496216,0.006047368049621582,1.2236461639404297,2.0976788997650146,0.874032735824585,A-first,6.0410847663879395
93,46,1,Slow,True,0,10.100255966186523,1.0,5.1552042961120605,1.0193300247192383,0.01933002471923828,2.116347074508667,1.1395715475082397,0.9767755270004272,B-first,5.660733699798584
94,47,0,Slow,True,0,12.713329315185547,1.0,6.9999918937683105,1.0265182256698608,0.02651822566986084,1.6947349309921265,2.799996852874756,1.1052619218826294,A-first,7.636098861694336
95,47,1,Slow,True,0,12.713329315185547,1.0,6.687508583068848,1.0072101354599,0.007210135459899902,2.815793037414551,1.6894760131835938,1.126317024230957,B-first,7.323477745056152
96,48,0,Left,True,3,13.312261581420898,1.0488165616989136,5.0940351486206055,1.0883506536483765,0.08835065364837646,1.9839926958084106,1.8231284618377686,0.1608642339706421,B-first,12.12222671508789
97,48,1,Left,True,2,13.564706802368164,1.068705677986145,5.187913417816162,1.1022059917449951,0.10220599174499512,2.3482134342193604,2.129775047302246,0.21843838691711426,B-first,12.153278350830078
98,49,0,Left,False,0,9.832687377929688,1.0648179054260254,3.862807512283325,0.28934964537620544,-0.7106503546237946,1.0978505611419678,1.1385117769241333,0.04066121578216553,A-first,inf
99,49,1,Left,True,2,9.918371200561523,1.074096918106079,3.8569252490997314,1.1212129592895508,0.12121295928955078,1.2991749048233032,1.1367779970169067,0.16239690780639648,B-first,13.79047966003418
100,50,0,Left,False,0,13.111405372619629,1.0444660186767578,5.044165134429932,0.4904788136482239,-0.5095211863517761,1.9114731550216675,1.6459907293319702,0.26548242568969727,B-first,inf
101,50,1,Left,False,0,13.133769989013672,1.0462476015090942,5.136290073394775,0.8059432506561279,-0.19405674934387207,2.0004498958587646,1.7841851711273193,0.2162647247314453,B-first,inf
102,51,0,Left,False,0,14.394227027893066,1.0423147678375244,5.514466285705566,0.6847450733184814,-0.31525492668151855,2.0896925926208496,1.9735984802246094,0.11609411239624023,B-first,inf
103,51,1,Left,False,0,14.386554718017578,1.0417592525482178,5.570074081420898,0.8710904121398926,-0.12890958786010742,2.6970887184143066,1.9935002326965332,0.7035884857177734,B-first,inf
96,48,0,Right,False,0,12.949760437011719,1.0202566385269165,4.9932050704956055,0.18282051384449005,-0.81717948615551,1.734481930732727,1.7870419025421143,0.05255997180938721,A-first,inf
97,48,1,Right,False,0,13.156808853149414,1.0365691184997559,5.141874313354492,0.5940074324607849,-0.4059925675392151,1.8943748474121094,1.6778748035430908,0.21650004386901855,B-first,inf
98,49,0,Right,False,0,9.561910629272461,1.0354945659637451,3.829439401626587,0.3892647922039032,-0.6107352077960968,1.0077472925186157,1.3302264213562012,0.32247912883758545,A-first,inf
99,49,1,Right,True,1,10.025259971618652,1.085672378540039,3.9457361698150635,1.013907790184021,0.013907790184020996,1.4536923170089722,1.079885721206665,0.37380659580230713,B-first,17.798492431640625
100,50,0,Right,False,0,13.089006423950195,1.0426816940307617,5.079339027404785,0.38960978388786316,-0.6103902161121368,1.710935354232788,1.817868709564209,0.1069333553314209,A-first,inf
101,50,1,Right,False,0,13.068105697631836,1.041016697883606,5.1752729415893555,0.7301138639450073,-0.2698861360549927,2.0701091289520264,1.6342967748641968,0.4358123540878296,B-first,inf
102,51,0,Right,False,0,14.213724136352539,1.029244303703308,5.550932884216309,0.5031093955039978,-0.4968906044960022,1.928218960762024,2.2203731536865234,0.2921541929244995,A-first,inf
103,51,1,Right,False,0,14.353195190429688,1.0393435955047607,5.635350227355957,0.7586727142333984,-0.24132728576660156,2.313459634780884,1.957542896270752,0.35591673851013184,B-first,inf
