pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
53,26,1,Left,True,0,13.95913314819336,1.6387938261032104,5.389612197875977,1.0982966423034668,0.0982966423034668,2.8933708667755127,2.8933708667755127,0.0,tie,13.680158615112305
54,27,0,Left,True,0,20.346590042114258,1.367234706878662,7.9370646476745605,1.1234349012374878,0.12343490123748779,4.344498634338379,3.3419220447540283,1.0025765895843506,B-first,11.406964302062988
55,27,1,Left,True,0,19.537628173828125,1.312874674797058,7.554759979248047,1.0686126947402954,0.06861269474029541,3.7376182079315186,3.976189136505127,0.2385709285736084,A-first,11.23853588104248
48,24,0,Right,True,0,18.217252731323242,1.5233561992645264,7.030529499053955,1.2834362983703613,0.28343629837036133,3.99630069732666,3.404256582260132,0.5920441150665283,B-first,12.442330360412598
49,24,1,Right,True,0,16.65880584716797,1.3930363655090332,6.575057506561279,1.3485924005508423,0.3485924005508423,3.5989787578582764,2.6992342472076416,0.8997445106506348,B-first,10.22737979888916
50,25,0,Right,True,0,14.477771759033203,1.5538313388824463,6.091357231140137,1.1078317165374756,0.10783171653747559,2.2441844940185547,3.270097017288208,1.0259125232696533,A-first,13.438339233398438
51,25,1,Right,True,0,13.38330364227295,1.436367154121399,5.52712345123291,1.5154012441635132,0.5154012441635132,3.141733169555664,1.8617680072784424,1.2799651622772217,B-first,9.77236270904541
52,26,0,Right,False,0,14.8199462890625,1.739852786064148,5.928345680236816,0.8501882553100586,-0.1498117446899414,2.683356523513794,2.9953746795654297,0.31201815605163574,A-first,inf
53,26,1,Right,True,0,12.551935195922852,1.4735896587371826,5.2552900314331055,1.4247581958770752,0.4247581958770752,2.876579761505127,1.7148841619491577,1.1616955995559692,B-first,9.75976848602295
54,27,0,Right,True,0,19.787647247314453,1.329675316810608,7.848183631896973,1.1934651136398315,0.19346511363983154,4.2958478927612305,3.4697234630584717,0.8261244297027588,B-first,11.70705509185791
55,27,1,Right,True,0,19.336254119873047,1.2993429899215698,7.87806510925293,1.637576937675476,0.6375769376754761,4.395130634307861,3.151226043701172,1.2439045906066895,B-first,9.688546180725098
48,24,0,Slow,True,0,11.958630561828613,1.0000001192092896,6.239742279052734,1.0329748392105103,0.032974839210510254,1.5106744766235352,2.43021559715271,0.9195411205291748,A-first,6.838382244110107
49,24,1,Slow,True,0,11.958630561828613,1.0000001192092896,5.887856960296631,1.0394506454467773,0.039450645446777344,2.479097604751587,1.549436092376709,0.9296615123748779,B-first,6.486161231994629
50,25,0,Slow,True,0,9.317466735839844,1.0,4.982375621795654,1.0398926734924316,0.03989267349243164,0.9964751601219177,1.8880581855773926,0.8915830254554749,A-first,5.44856071472168
51,25,1,Slow,False,0,9.317466735839844,1.0,4.934844493865967,0.8540419936180115,-0.14595800638198853,1.7661548852920532,1.0908604860305786,0.6752943992614746,B-first,inf
52,26,0,Slow,False,0,8.51793098449707,1.0,5.091498851776123,0.728773832321167,-0.271226167678833,0.8575156331062317,1.7150312662124634,0.8575156331062317,A-first,inf
53,26,1,Slow,False,0,8.51793098449707,1.0,5.00992488861084,0.6954933404922485,-0.30450665950775146,1.6875537633895874,0.8965129256248474,0.79104083776474,B-first,inf
54,27,0,Slow,True,0,14.881563186645508,1.0,7.607802391052246,1.1214053630828857,0.12140536308288574,2.0821356773376465,3.1232032775878906,1.0410676002502441,A-first,8.352286338806152
55,27,1,Slow,True,0,14.881563186645508,1.0,7.390888690948486,1.046932339668274,0.046932339668273926,3.0341544151306152,2.1005682945251465,0.9335861206054688,B-first,8.135169982910156
56,28,0,Left,True,0,19.171100616455078,1.4770175218582153,7.5038228034973145,1.155221700668335,0.15522170066833496,3.4754550457000732,3.8703925609588623,0.39493751525878906,A-first,14.01684856414795
57,28,1,Left,True,0,17.964221954345703,1.3840347528457642,6.921361446380615,1.1705751419067383,0.17057514190673828,3.424252510070801,3.6428215503692627,0.21856904029846191,A-first,9.918464660644531
58,29,0,Left,True,0,20.37738609313965,1.3048967123031616,7.687771320343018,1.0835468769073486,0.08354687690734863,3.965271234512329,3.641576051712036,0.32369518280029297,B-first,10.230822563171387
59,29,1,Left,True,0,18.92715072631836,1.2120287418365479,7.179863929748535,1.358272671699524,0.3582726716995239,3.627720594406128,3.5521433353424072,0.0755772590637207,B-first,10.104267120361328
60,30,0,Left,True,0,16.123228073120117,1.4948761463165283,6.50971794128418,1.1489005088806152,0.07675588130950928,3.7002604007720947,2.672410726547241,1.0278496742248535,B-first,11.05447769165039
61,30,1,Left,True,0,17.28168487548828,1.602283239364624,6.656091690063477,1.322357177734375,0.25021255016326904,3.0828216075897217,3.8535268306732178,0.7707052230834961,A-first,14.660813331604004
62,31,0,Left,True,0,18.937191009521484,1.4085551500320435,7.1883111000061035,1.009582757949829,0.009582757949829102,3.934654474258423,3.2536566257476807,0.6809978485107422,B-first,11.167454719543457
63,31,1,Left,True,0,17.824302673339844,1.3257781267166138,7.028377056121826,1.0561892986297607,0.05618929862976074,3.1812655925750732,3.6251628398895264,0.4438972473144531,A-first,9.57934284210205
56,28,0,Right,True,0,18.49785614013672,1.4251481294631958,7.356070041656494,1.1485676765441895,0.14856767654418945,4.181344509124756,3.407021999359131,0.774322509765625,B-first,11.432979583740234
57,28,1,Right,True,0,16.318798065185547,1.2572648525238037,6.519787788391113,1.370605230331421,0.3706052303314209,3.500096559524536,2.607915163040161,0.892181396484375,B-first,8.552111625671387
58,29,0,Right,True,0,19.65978240966797,1.2589439153671265,8.060829162597656,1.2069193124771118,0.20691931247711182,3.0546300411224365,4.412243366241455,1.3576133251190186,A-first,9.85258674621582
59,29,1,Right,True,0,18.891883850097656,1.2097703218460083,7.76745080947876,1.7935221195220947,0.7935221195220947,4.169894695281982,2.7799298763275146,1.3899648189544678,B-first,9.546923637390137
60,30,0,Right,True,0,15.187280654907227,1.4080990552902222,5.955718517303467,1.3177493810653687,0.2456047534942627,2.633054733276367,3.0092051029205322,0.37615036964416504,A-first,10.406410217285156
61,30,1,Right,True,0,15.585736274719238,1.4450422525405884,6.31638240814209,1.266068458557129,0.19392383098602295,3.7233409881591797,2.59304141998291,1.1302995681762695,B-first,9.997604370117188
62,31,0,Right,True,0,17.479537963867188,1.3001344203948975,7.548266410827637,1.8585231304168701,0.8585231304168701,2.224752426147461,4.211137771606445,1.9863853454589844,A-first,9.831573486328125
63,31,1,Right,True,0,17.609317779541016,1.3097875118255615,7.242563724517822,1.5215681791305542,0.5215681791305542,3.888113260269165,2.7445504665374756,1.1435627937316895,B-first,9.367329597473145
56,28,0,Slow,True,0,12.979602813720703,1.0,6.745287895202637,1.0022207498550415,0.002220749855041504,1.7750757932662964,2.769118309020996,0.9940425157546997,A-first,7.394500255584717
57,28,1,Slow,True,0,12.979602813720703,1.0,6.531214714050293,1.027815818786621,0.027815818786621094,2.7499852180480957,1.7187408208847046,1.0312443971633911,B-first,7.180478096008301
58,29,0,Slow,True,0,15.61609172821045,1.0000001192092896,8.801485061645508,1.0167486667633057,0.016748666763305664,2.2235333919525146,3.7985358238220215,1.5750024318695068,A-first,9.582541465759277
59,29,1,Slow,True,0,15.61609172821045,1.0000001192092896,8.326543807983398,1.0166962146759033,0.01669621467590332,3.8565046787261963,2.278843641281128,1.5776610374450684,B-first,9.107633590698242
60,30,0,Slow,False,0,10.785661697387695,1.0,5.836799144744873,0.8921433687210083,-0.18000125885009766,1.3516799211502075,2.334719657897949,0.9830397367477417,A-first,inf
61,30,1,Slow,True,0,10.785661697387695,1.0,6.121877193450928,1.0889314413070679,0.016786813735961914,2.577632427215576,1.288816213607788,1.288816213607788,B-first,6.6615214347839355
62,31,0,Slow,True,0,13.444408416748047,1.0,6.8136091232299805,1.050097942352295,0.05009794235229492,1.7930550575256348,2.940610408782959,1.1475553512573242,A-first,7.486199855804443
63,31,1,Slow,True,0,13.444408416748047,1.0,7.133218288421631,1.04584801197052,0.04584801197052002,2.9283740520477295,1.8771628141403198,1.0512112379074097,B-first,7.805606842041016
64,32,0,Left,True,0,17.888561248779297,1.575891137123108,7.178589820861816,1.0073292255401611,0.007329225540161133,3.2492566108703613,4.307153701782227,1.0578970909118652,A-first,14.320405960083008
65,32,1,Left,True,0,17.1259822845459,1.508711814880371,6.699221611022949,1.3787184953689575,0.3787184953689575,3.1733155250549316,3.807978391647339,0.6346628665924072,A-first,11.534995079040527
66,33,0,Left,True,0,17.59941864013672,1.4605112075805664,7.249876022338867,1.0461333990097046,0.04613339900970459,2.8999505043029785,3.968353033065796,1.0684025287628174,A-first,12.020368576049805
67,33,1,Left,True,0,16.050025939941406,1.331932783126831,6.1467695236206055,1.0401719808578491,0.04017198085784912,3.105736017227173,2.911627769470215,0.194108247756958,B-first,8.188252449035645
68,34,0,Left,True,0,14.498260498046875,1.5118433237075806,6.231802940368652,1.3402923345565796,0.3402923345565796,1.9679378271102905,3.4110920429229736,1.443154215812683,A-first,11.682992935180664
69,34,1,Left,True,0,14.96200942993164,1.56020188331604,5.804475784301758,1.0674502849578857,0.06745028495788574,2.9327876567840576,3.238286256790161,0.3054986000061035,A-first,11.39542007446289
70,35,0,Left,True,0,18.138351440429688,1.3609185218811035,7.316268444061279,1.3587799072265625,0.3587799072265625,3.003520965576172,4.15872049331665,1.1551995277404785,A-first,9.650810241699219
71,35,1,Left,True,0,18.72507095336914,1.4049400091171265,7.118061065673828,1.002549648284912,0.0025496482849121094,4.046055316925049,3.8962018489837646,0.14985346794128418,B-first,10.623952865600586
64,32,0,Right,True,0,17.117313385009766,1.5079481601715088,6.890089988708496,1.0552729368209839,0.05527293682098389,2.901090621948242,3.9164719581604004,1.0153813362121582,A-first,11.952693939208984
65,32,1,Right,True,0,16.22232437133789,1.429104208946228,6.349449157714844,1.0192948579788208,0.0192948579788208,3.675996780395508,2.8071250915527344,0.8688716888427734,B-first,9.796829223632812
66,33,0,Right,True,0,17.540576934814453,1.4556281566619873,7.201026439666748,1.4011781215667725,0.40117812156677246,2.6530098915100098,3.638413190841675,0.985403299331665,A-first,12.352738380432129
67,33,1,Right,True,0,16.507614135742188,1.3699064254760742,6.786916255950928,1.4145742654800415,0.4145742654800415,4.00070858001709,2.5718841552734375,1.4288244247436523,B-first,9.189070701599121
68,34,0,Right,True,0,14.781316757202148,1.541359782218933,6.012658596038818,1.0182158946990967,0.01821589469909668,3.3544304370880127,2.2784812450408936,1.0759491920471191,B-first,14.068471908569336
69,34,1,Right,True,0,13.631633758544922,1.4214736223220825,5.486343860626221,1.387572169303894,0.38757216930389404,3.0608022212982178,2.079035520553589,0.9817667007446289,B-first,8.275218963623047
70,35,0,Right,True,0,19.545513153076172,1.4664976596832275,7.98681640625,1.3710530996322632,0.3710530996322632,3.2787985801696777,4.623946189880371,1.3451476097106934,A-first,13.038125991821289
71,35,1,Right,True,0,18.766376495361328,1.4080390930175781,7.444689750671387,1.3529244661331177,0.3529244661331177,4.231718063354492,3.134606122970581,1.0971119403839111,B-first,11.234970092773438
64,32,0,Slow,True,0,11.35139274597168,0.9999999403953552,5.7442498207092285,1.0185521841049194,0.018552184104919434,1.3907132148742676,2.2976999282836914,0.9069867134094238,A-first,6.312314987182617
65,32,1,Slow,True,0,11.35139274597168,0.9999999403953552,5.894225120544434,1.0043355226516724,0.004335522651672363,2.2956457138061523,1.489067554473877,0.8065781593322754,B-first,6.462568283081055
66,33,0,Slow,True,0,12.050176620483398,1.0,6.285290718078613,1.0022867918014526,0.0022867918014526367,1.5878630876541138,2.7787601947784424,1.1908971071243286,A-first,6.888600826263428
67,33,1,Slow,True,0,12.050176620483398,1.0,6.232911586761475,1.0086177587509155,0.008617758750915527,2.755603313446045,1.5746304988861084,1.1809728145599365,B-first,6.836005210876465
68,34,0,Slow,True,0,9.589791297912598,1.0000001192092896,5.2798566818237305,1.0407040119171143,0.04070401191711426,1.055971384048462,1.9452104568481445,0.8892390727996826,A-first,5.759862899780273
69,34,1,Slow,True,0,9.589791297912598,1.0000001192092896,5.221529960632324,1.0034055709838867,0.0034055709838867188,1.9237216711044312,1.0992695093154907,0.8244521617889404,B-first,5.70134162902832
70,35,0,Slow,True,0,13.328022003173828,1.0,6.591249942779541,1.0095998048782349,0.009599804878234863,1.8039212226867676,2.7752630710601807,0.9713418483734131,A-first,7.2580647468566895
71,35,1,Slow,True,0,13.328022003173828,1.0,6.9774370193481445,1.0291838645935059,0.02918386459350586,2.7909748554229736,1.8361676931381226,0.9548071622848511,B-first,7.643974781036377
72,36,0,Left,True,0,19.197368621826172,1.4722247123718262,7.904303073883057,1.4560937881469727,0.45609378814697266,3.1617212295532227,4.576175212860107,1.4144539833068848,A-first,12.884516716003418
73,36,1,Left,True,0,18.944194793701172,1.4528090953826904,7.342406749725342,1.2290951013565063,0.22909510135650635,3.7098474502563477,4.019001483917236,0.30915403366088867,A-first,12.628646850585938
74,37,0,Left,True,0,18.713905334472656,1.572880506515503,7.221330642700195,1.3371187448501587,0.29660725593566895,4.180770397186279,3.42063045501709,0.7601399421691895,B-first,15.351595878601074
75,37,1,Left,True,0,16.669296264648438,1.401033639907837,6.31837797164917,1.126105546951294,0.0855940580368042,3.3254618644714355,3.3919713497161865,0.06650948524475098,A-first,10.193145751953125
76,38,0,Left,True,0,16.30765151977539,1.4534687995910645,6.380764484405518,1.0250017642974854,0.02500176429748535,3.492628812789917,2.8881356716156006,0.6044931411743164,B-first,9.975069046020508
77,38,1,Left,True,0,16.6326847076416,1.482438325881958,6.423417091369629,1.1422101259231567,0.14221012592315674,3.3131308555603027,3.5159754753112793,0.20284461975097656,A-first,11.375434875488281
78,39,0,Left,True,0,16.705711364746094,1.7450634241104126,6.741479396820068,1.2919307947158813,0.29193079471588135,3.9739246368408203,2.838517665863037,1.1354069709777832,B-first,23.51594352722168
79,39,1,Left,True,0,14.771896362304688,1.5430588722229004,5.551955699920654,1.068108320236206,0.06810832023620605,3.214290142059326,2.6883156299591064,0.5259745121002197,B-first,10.974918365478516
72,36,0,Right,True,0,18.193069458007812,1.3952062129974365,7.45009183883667,1.3800926208496094,0.3800926208496094,4.313210964202881,2.9016149044036865,1.4115960597991943,B-first,12.852422714233398
73,36,1,Right,True,0,16.64961051940918,1.276840090751648,6.765447616577148,1.6263585090637207,0.6263585090637207,3.774407386779785,2.6349639892578125,1.1394433975219727,B-first,8.700121879577637
74,37,0,Right,True,0,17.41866683959961,1.4640172719955444,6.866006851196289,1.2018433809280396,0.1613318920135498,3.902782440185547,3.107771635055542,0.7950108051300049,B-first,11.720755577087402
75,37,1,Right,True,0,14.808079719543457,1.2446006536483765,6.025909900665283,1.4894495010375977,0.4489380121231079,3.108100652694702,2.1566414833068848,0.9514591693878174,B-first,7.641330718994141
76,38,0,Right,True,0,16.64562225341797,1.4835914373397827,6.577043056488037,1.130786418914795,0.13078641891479492,3.5308337211608887,3.0462095737457275,0.48462414741516113,B-first,11.81746768951416
77,38,1,Right,True,0,14.854551315307617,1.323956847190857,6.039844512939453,1.3639988899230957,0.3639988899230957,3.3695971965789795,2.288783311843872,1.0808138847351074,B-first,8.07863998413086
78,39,0,Right,True,0,14.021549224853516,1.4646782875061035,5.848046779632568,1.6956779956817627,0.6956779956817627,2.0314269065856934,3.26259446144104,1.2311675548553467,A-first,10.07591438293457
79,39,1,Right,True,0,14.156496047973633,1.4787746667861938,5.648950576782227,1.1999218463897705,0.1999218463897705,3.2704451084136963,2.319042921066284,0.9514021873474121,B-first,10.772424697875977
72,36,0,Slow,True,0,13.03969955444336,1.0,6.837435722351074,1.030179738998413,0.030179738998413086,1.7273523807525635,2.7349743843078613,1.0076220035552979,A-first,7.489524841308594
73,36,1,Slow,True,0,13.03969955444336,1.0,6.490041732788086,1.0143038034439087,0.014303803443908691,2.6643331050872803,1.7762221097946167,0.8881109952926636,B-first,7.142271995544434
74,37,0,Slow,True,0,11.897857666015625,1.0000001192092896,6.159411907196045,1.046120047569275,0.005608558654785156,1.491226077079773,2.4637649059295654,0.9725388288497925,A-first,6.754825592041016
75,37,1,Slow,True,0,11.897857666015625,1.0000001192092896,6.663793563842773,1.0591466426849365,0.018635153770446777,2.595372438430786,1.6133395433425903,0.9820328950881958,B-first,7.258837699890137
76,38,0,Slow,True,0,11.219815254211426,1.0,6.195060729980469,1.0130643844604492,0.013064384460449219,1.4346457719802856,2.412813186645508,0.9781674146652222,A-first,6.756499767303467
77,38,1,Slow,True,0,11.219815254211426,1.0,5.7761006355285645,1.0000381469726562,3.814697265625e-05,2.371241331100464,1.3984243869781494,0.9728169441223145,B-first,6.337547779083252
78,39,0,Slow,False,0,9.573124885559082,0.9999998807907104,5.48232889175415,0.8308194279670715,-0.16918057203292847,1.038757085800171,2.135222911834717,1.096465826034546,A-first,inf
79,39,1,Slow,False,0,9.573124885559082,0.9999998807907104,5.621180534362793,0.6997904777526855,-0.30020952224731445,1.9526207447052002,1.1242361068725586,0.8283846378326416,B-first,inf
80,40,0,Left,True,0,20.969802856445312,1.4065251350402832,8.392024993896484,1.5156422853469849,0.5156422853469849,4.770203113555908,3.7984955310821533,0.9717075824737549,B-first,12.731343269348145
81,40,1,Left,True,0,19.873695373535156,1.3330049514770508,7.6137375831604,1.1194359064102173,0.11943590641021729,3.9270853996276855,4.087375164031982,0.16028976440429688,A-first,11.43653678894043
82,41,0,Left,True,0,14.855545043945312,1.630383849143982,5.78248405456543,1.0759938955307007,0.056058287620544434,3.2868854999542236,2.6782033443450928,0.6086821556091309,B-first,16.27034568786621
83,41,1,Left,True,0,13.750909805297852,1.5091509819030762,5.266198635101318,1.2780051231384277,0.2580695152282715,2.8271172046661377,2.7716832160949707,0.05543398857116699,B-first,9.284466743469238
84,42,0,Left,True,0,17.968914031982422,1.3242992162704468,6.942689895629883,1.0293664932250977,0.012972593307495117,3.6540470123291016,3.069399833679199,0.5846471786499023,B-first,11.072901725769043
85,42,1,Left,True,0,18.196199417114258,1.3410500288009644,6.903589725494385,1.050824522972107,0.034430623054504395,3.7788069248199463,3.5607986450195312,0.21800827980041504,B-first,10.107044219970703
86,43,0,Left,True,0,17.893566131591797,1.626942753791809,7.056976318359375,1.289434790611267,0.2894347906112671,4.234185695648193,3.045642614364624,1.1885430812835693,B-first,16.37294578552246
87,43,1,Left,True,0,17.492664337158203,1.5904914140701294,6.7778167724609375,1.1387473344802856,0.13874733448028564,3.709962844848633,3.781308174133301,0.07134532928466797,A-first,14.26038646697998
80,40,0,Right,True,0,19.47933578491211,1.3065537214279175,7.653829097747803,1.0017931461334229,0.0017931461334228516,4.108897686004639,3.383798360824585,0.7250993251800537,B-first,10.285850524902344
81,40,1,Right,True,0,18.742435455322266,1.257127046585083,7.437381744384766,1.1398497819900513,0.13984978199005127,3.99269962310791,3.1315290927886963,0.8611705303192139,B-first,9.148845672607422
82,41,0,Right,True,0,16.145612716674805,1.7719676494598389,6.712615013122559,1.7477684020996094,0.7278327941894531,2.8970234394073486,4.522182464599609,1.6251590251922607,A-first,21.662731170654297
83,41,1,Right,True,0,15.119071960449219,1.6593056917190552,6.126887321472168,1.7390536069869995,0.7191179990768433,3.805119514465332,2.386261463165283,1.4188580513000488,B-first,17.378253936767578
84,42,0,Right,True,0,19.05910873413086,1.4046460390090942,7.667443752288818,1.3457438945770264,0.32934999465942383,4.439046382904053,3.2283973693847656,1.210649013519287,B-first,12.429474830627441
85,42,1,Right,True,0,18.606124877929688,1.3712613582611084,7.489528656005859,1.2113120555877686,0.19491815567016602,3.941856861114502,3.232322931289673,0.7095339298248291,B-first,10.14846420288086
86,43,0,Right,True,0,17.03888702392578,1.5492324829101562,6.890163898468018,1.3863791227340698,0.3863791227340698,3.9165139198303223,2.973649740219116,0.942864179611206,B-first,15.110883712768555
87,43,1,Right,True,0,14.65805435180664,1.332759141921997,6.2190423011779785,1.695990800857544,0.695990800857544,3.4695708751678467,1.9639081954956055,1.5056626796722412,B-first,8.191010475158691
80,40,0,Slow,True,0,14.908943176269531,1.0,7.919998645782471,1.004193663597107,0.004193663597106934,2.16757869720459,3.2513680458068848,1.083789348602295,A-first,8.666123390197754
81,40,1,Slow,True,0,14.908943176269531,1.0,7.66974401473999,1.0106477737426758,0.010647773742675781,3.229365825653076,2.099087953567505,1.1302778720855713,B-first,8.41559886932373
82,41,0,Slow,False,0,9.111684799194336,0.9999998807907104,5.25722599029541,0.7795945405960083,-0.24034106731414795,0.9407668113708496,1.9922120571136475,1.0514452457427979,A-first,inf
83,41,1,Slow,False,0,9.111684799194336,0.9999998807907104,5.893947601318359,0.6817064881324768,-0.33822911977767944,1.8612467050552368,1.0547064542770386,0.8065402507781982,B-first,inf
84,42,0,Slow,True,0,13.568620681762695,1.0,7.0001654624938965,1.0340521335601807,0.017658233642578125,1.915834903717041,3.2421820163726807,1.3263471126556396,A-first,7.679138660430908
85,42,1,Slow,True,0,13.568620681762695,1.0,7.085125923156738,1.0416580438613892,0.02526414394378662,3.132371664047241,1.7899267673492432,1.342444896697998,B-first,7.764185428619385
86,43,0,Slow,True,0,10.998275756835938,0.9999999403953552,5.61936616897583,1.005895733833313,0.005895733833312988,1.360478162765503,2.247746467590332,0.8872683048248291,A-first,6.169649124145508
87,43,1,Slow,True,0,10.998275756835938,0.9999999403953552,5.533515453338623,1.0052382946014404,0.00523829460144043,2.2134063243865967,1.339693307876587,0.8737130165100098,B-first,6.083841323852539
88,44,0,Left,True,0,15.416282653808594,1.5249061584472656,5.894010066986084,1.0227888822555542,0.0227888822555542,3.2882370948791504,2.9780261516571045,0.3102109432220459,B-first,11.716224670410156
89,44,1,Left,True,0,14.890932083129883,1.4729409217834473,5.88127326965332,1.339870572090149,0.3398705720901489,2.909682512283325,3.0954067707061768,0.18572425842285156,A-first,9.592544555664062
90,45,0,Left,True,0,18.102357864379883,1.439711570739746,7.5066070556640625,1.4445099830627441,0.44450998306274414,3.002642869949341,4.266912937164307,1.2642700672149658,A-first,12.117891311645508
91,45,1,Left,True,0,16.796476364135742,1.3358526229858398,6.639175891876221,1.3987230062484741,0.3987230062484741,3.005100727081299,3.5641891956329346,0.5590884685516357,A-first,8.999372482299805
92,46,0,Left,True,0,15.811630249023438,1.5654683113098145,6.349778652191162,1.1580052375793457,0.1580052375793457,3.6093475818634033,2.874110460281372,0.7352371215820312,B-first,14.320863723754883
93,46,1,Left,True,0,15.884843826293945,1.5727169513702393,6.098516464233398,1.0408152341842651,0.04081523418426514,3.273940324783325,3.466524839401245,0.19258451461791992,A-first,13.207286834716797
94,47,0,Left,True,0,18.522062301635742,1.456900954246521,7.472870826721191,1.2654966115951538,0.2654966115951538,4.326398849487305,3.1464719772338867,1.179926872253418,B-first,12.738683700561523
95,47,1,Left,True,0,17.412281036376953,1.3696082830429077,6.612019062042236,1.1479392051696777,0.14793920516967773,3.4800097942352295,3.410409688949585,0.06960010528564453,B-first,9.36069393157959
88,44,0,Right,True,0,15.61944580078125,1.5450021028518677,6.38861608505249,1.4711278676986694,0.47112786769866943,2.622695207595825,3.900418281555176,1.2777230739593506,A-first,12.621423721313477
89,44,1,Right,True,0,14.749059677124023,1.4589076042175293,5.866732597351074,1.2037426233291626,0.2037426233291626,3.5200393199920654,2.470203161239624,1.0498361587524414,B-first,9.266782760620117
90,45,0,Right,True,0,19.235530853271484,1.5298348665237427,7.839295864105225,1.191765546798706,0.19176554679870605,3.3007562160491943,4.538539886474609,1.237783670425415,A-first,14.203700065612793
91,45,1,Right,True,0,15.425923347473145,1.226850152015686,6.213156223297119,1.3995825052261353,0.39958250522613525,3.4008853435516357,2.223655939102173,1.177229404449463,B-first,7.692223072052002
92,46,0,Right,True,0,15.41952133178711,1.526646614074707,6.232838153839111,1.5539543628692627,0.5539543628692627,2.558744192123413,3.411658763885498,0.852914571762085,A-first,12.916219711303711
93,46,1,Right,True,0,14.411651611328125,1.4268600940704346,6.085019111633301,1.2239103317260742,0.22391033172607422,3.3947999477386475,2.1777963638305664,1.217003583908081,B-first,9.551034927368164
94,47,0,Right,True,0,18.588727951049805,1.4621447324752808,7.446563243865967,1.171824336051941,0.17182433605194092,4.23278284072876,3.3705496788024902,0.8622331619262695,B-first,12.765698432922363
95,47,1,Right,True,0,16.667259216308594,1.3110066652297974,6.733293533325195,1.4139117002487183,0.41391170024871826,3.827345371246338,2.622440814971924,1.204904556274414,B-first,8.280314445495605
88,44,0,Slow,True,0,10.109659194946289,0.9999998807907104,5.6826701164245605,1.0057382583618164,0.005738258361816406,1.1365340948104858,2.3328857421875,1.1963516473770142,A-first,6.189194202423096
89,44,1,Slow,False,0,10.109659194946289,0.9999998807907104,5.632128715515137,0.8133472800254822,-0.18665271997451782,2.1342804431915283,1.2449969053268433,0.8892835378646851,B-first,inf
90,45,0,Slow,True,0,12.573599815368652,1.0,6.167550563812256,1.0197546482086182,0.019754648208618164,1.623039722442627,2.5319418907165527,0.9089021682739258,A-first,6.796498775482178
91,45,1,Slow,True,0,12.573599815368652,1.0,6.618493556976318,1.0622197389602661,0.06221973896026611,2.5777292251586914,1.6720407009124756,0.9056885242462158,B-first,7.247435569763184
92,46,0,Slow,True,0,10.100255966186523,1.0,5.535541534423828,1.0060473680496216,0.006047368049621582,1.2236461639404297,2.0976788997650146,0.874032735824585,A-first,6.0410847663879395
93,46,1,Slow,True,0,10.100255966186523,1.0,5.1552042961120605,1.0193300247192383,0.01933002471923828,2.116347074508667,1.1395715475082397,0.9767755270004272,B-first,5.660733699798584
94,47,0,Slow,True,0,12.713329315185547,1.0,6.9999918937683105,1.0265182256698608,0.02651822566986084,1.6947349309921265,2.799996852874756,1.1052619218826294,A-first,7.636098861694336
95,47,1,Slow,True,0,12.713329315185547,1.0,6.687508583068848,1.0072101354599,0.007210135459899902,2.815793037414551,1.6894760131835938,1.126317024230957,B-first,7.323477745056152
96,48,0,Left,True,0,16.807409286499023,1.3241844177246094,6.606747627258301,1.203523874282837,0.20352387428283691,3.4076907634735107,2.7122437953948975,0.6954469680786133,B-first,11.436993598937988
97,48,1,Left,True,0,18.717042922973633,1.4746363162994385,7.097600936889648,1.0576140880584717,0.05761408805847168,3.885002613067627,3.810291051864624,0.07471156120300293,B-first,12.028854370117188
98,49,0,Left,True,0,16.524662017822266,1.7895164489746094,6.544063568115234,1.1368967294692993,0.13689672946929932,3.9953231811523438,3.0309348106384277,0.964388370513916,B-first,25.285877227783203
99,49,1,Left,True,0,14.66292953491211,1.5879026651382446,5.527854919433594,1.0245219469070435,0.024521946907043457,2.6766457557678223,2.967585325241089,0.2909395694732666,A-first,12.05919361114502
100,50,0,Left,True,0,18.162172317504883,1.4468145370483398,7.0618720054626465,1.0279521942138672,0.027952194213867188,4.014116287231445,3.1964263916015625,0.8176898956298828,B-first,11.201687812805176
101,50,1,Left,True,0,18.135095596313477,1.444657564163208,6.853690147399902,1.1438312530517578,0.1438312530517578,3.6072051525115967,3.751493453979492,0.1442883014678955,A-first,11.488447189331055
102,51,0,Left,True,0,20.56957244873047,1.4894839525222778,7.874941349029541,1.0678815841674805,0.06788158416748047,4.476282119750977,3.9789175987243652,0.49736452102661133,B-first,13.000298500061035
103,51,1,Left,True,0,19.098134994506836,1.3829342126846313,7.236113548278809,1.122076153755188,0.12207615375518799,4.265498161315918,3.8084805011749268,0.4570176601409912,B-first,10.944221496582031
96,48,0,Right,True,0,18.276479721069336,1.439926266670227,7.478799819946289,1.6059037446975708,0.6059037446975708,4.329831600189209,3.070244312286377,1.259587287902832,B-first,13.082193374633789
97,48,1,Right,True,0,16.428531646728516,1.2943342924118042,6.639724254608154,1.189871907234192,0.1898719072341919,3.3548080921173096,2.516106128692627,0.8387019634246826,B-first,8.204963684082031
