pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
52,26,0,Left,True,0,19.09991455078125,2.242318630218506,8.209059715270996,1.9403380155563354,0.9403380155563354,5.271080017089844,2.9379794597625732,2.3331005573272705,B-first,9.994140625
53,26,1,Left,True,0,18.013370513916016,2.1147589683532715,7.599323272705078,2.1991219520568848,1.1991219520568848,3.1997151374816895,nan,nan,no-entry,9.3077392578125
54,27,0,Left,True,0,18.987321853637695,1.2758957147598267,7.622193813323975,1.2147663831710815,0.21476638317108154,3.048877477645874,4.091914653778076,1.0430371761322021,A-first,8.81044864654541
55,27,1,Left,True,0,19.197490692138672,1.2900184392929077,7.659977436065674,1.3766180276870728,0.37661802768707275,3.305885076522827,4.112198352813721,0.8063132762908936,A-first,8.802926063537598
48,24,0,Right,True,0,17.75373077392578,1.484595775604248,6.783952236175537,1.01632559299469,0.01632559299468994,3.784731149673462,3.4276809692382812,0.35705018043518066,B-first,7.854328632354736
49,24,1,Right,True,0,17.419343948364258,1.4566338062286377,7.183977127075195,2.0661964416503906,1.0661964416503906,4.386007308959961,2.7979702949523926,1.5880370140075684,B-first,8.29183292388916
50,25,0,Right,True,0,17.17132568359375,1.842917799949646,7.380418300628662,1.7611173391342163,0.7611173391342163,4.583628177642822,2.719101667404175,1.8645265102386475,B-first,8.828237533569336
51,25,1,Right,True,0,16.206403732299805,1.739357352256775,6.791460037231445,1.9491313695907593,0.9491313695907593,4.432321071624756,2.7165839672088623,1.7157371044158936,B-first,7.72059965133667
52,26,0,Right,True,0,15.632284164428711,1.8352208137512207,6.507818222045898,1.6296324729919434,0.6296324729919434,2.5346240997314453,4.31571102142334,1.7810869216918945,A-first,7.474970817565918
53,26,1,Right,True,0,14.649269104003906,1.7198153734207153,5.852976322174072,1.022505760192871,0.022505760192871094,3.6350061893463135,2.5876317024230957,1.0473744869232178,B-first,6.788312911987305
54,27,0,Right,True,0,20.364788055419922,1.368457555770874,7.835596084594727,1.1609392166137695,0.16093921661376953,4.206478118896484,3.7115981578826904,0.49487996101379395,B-first,9.073843955993652
55,27,1,Right,True,0,18.577388763427734,1.2483493089675903,7.528262138366699,1.3149958848953247,0.3149958848953247,4.12073278427124,2.9320602416992188,1.1886725425720215,B-first,8.63540267944336
48,24,0,Slow,True,0,15.397863388061523,1.2875943183898926,9.713790893554688,1.0332658290863037,0.03326582908630371,2.7607617378234863,4.805770397186279,2.045008659362793,A-first,11.172738075256348
49,24,1,Slow,True,0,15.514633178710938,1.297358751296997,9.583827018737793,1.2097439765930176,0.20974397659301758,4.035295486450195,3.3291192054748535,0.7061762809753418,B-first,10.916492462158203
50,25,0,Slow,True,0,13.150140762329102,1.411342978477478,8.517388343811035,1.083661437034607,0.08366143703460693,2.6000449657440186,3.586268901824951,0.9862239360809326,A-first,9.586695671081543
51,25,1,Slow,True,0,18.149627685546875,1.9479143619537354,10.11031723022461,2.0435261726379395,1.0435261726379395,5.853341579437256,nan,nan,no-entry,12.444305419921875
52,26,0,Slow,True,0,19.47063446044922,2.2858407497406006,12.221559524536133,1.813387393951416,0.813387393951416,4.116735935211182,7.976175785064697,3.8594398498535156,A-first,14.63085651397705
53,26,1,Slow,True,0,16.300325393676758,1.9136484861373901,11.088329315185547,1.720569133758545,0.7205691337585449,6.769716739654541,2.9179813861846924,3.8517353534698486,B-first,13.228918075561523
54,27,0,Slow,True,0,18.303688049316406,1.2299573421478271,10.491822242736816,1.1106171607971191,0.11061716079711914,3.7549681663513184,4.859370708465576,1.1044025421142578,A-first,11.672109603881836
55,27,1,Slow,True,0,17.71839714050293,1.1906274557113647,11.060383796691895,1.674129843711853,0.674129843711853,4.889854431152344,3.2599027156829834,1.6299517154693604,B-first,12.167790412902832
56,28,0,Left,True,0,18.717243194580078,1.442050576210022,7.240206718444824,1.0358214378356934,0.03582143783569336,3.734422206878662,3.6582095623016357,0.07621264457702637,B-first,8.626978874206543
57,28,1,Left,True,0,19.629358291625977,1.5123234987258911,7.3483967781066895,1.0250123739242554,0.02501237392425537,4.176982879638672,4.0996317863464355,0.07735109329223633,B-first,8.642599105834961
58,29,0,Left,True,0,20.189359664916992,1.292856216430664,7.745125770568848,1.319799542427063,0.319799542427063,3.587216377258301,4.157909870147705,0.5706934928894043,A-first,9.014387130737305
59,29,1,Left,True,0,19.63504409790039,1.2573597431182861,7.412085056304932,1.181963562965393,0.18196356296539307,3.74505352973938,3.74505352973938,0.0,tie,8.620386123657227
60,30,0,Left,True,0,18.81044578552246,1.744023323059082,7.637948989868164,1.6087335348129272,0.5365889072418213,3.457176923751831,4.743568420410156,1.2863914966583252,A-first,8.763063430786133
61,30,1,Left,True,0,19.927024841308594,1.8475477695465088,7.918663501739502,1.3886632919311523,0.3165186643600464,4.251071929931641,5.167969703674316,0.9168977737426758,A-first,9.39553165435791
62,31,0,Left,True,0,20.425949096679688,1.519289493560791,8.36025619506836,1.1236380338668823,0.12363803386688232,3.432105302810669,4.840148448944092,1.4080431461334229,A-first,9.686548233032227
63,31,1,Left,True,0,18.658550262451172,1.3878297805786133,7.240535259246826,1.2820591926574707,0.2820591926574707,3.42972731590271,3.887024164199829,0.45729684829711914,A-first,8.408076286315918
56,28,0,Right,True,0,19.36098861694336,1.4916472434997559,7.457075595855713,1.2649049758911133,0.2649049758911133,4.1602630615234375,4.1602630615234375,0.0,tie,8.757030487060547
57,28,1,Right,True,0,17.47750473022461,1.3465361595153809,7.06109094619751,1.279579520225525,0.2795795202255249,3.939345359802246,2.89876389503479,1.040581464767456,B-first,8.090806007385254
58,29,0,Right,True,0,20.0069637298584,1.281176209449768,8.214123725891113,1.613037109375,0.613037109375,3.1127207279205322,4.582616329193115,1.469895601272583,A-first,9.369959831237793
59,29,1,Right,True,0,19.492027282714844,1.2482014894485474,7.559362411499023,1.3303004503250122,0.3303004503250122,4.296900272369385,3.4216063022613525,0.8752939701080322,B-first,8.74189281463623
60,30,0,Right,True,0,18.715757369995117,1.7352442741394043,7.630641460418701,1.2002663612365723,0.1281217336654663,4.979997634887695,3.373547077178955,1.6064505577087402,B-first,9.185267448425293
61,30,1,Right,True,0,15.720433235168457,1.4575307369232178,6.2588677406311035,1.3223210573196411,0.25017642974853516,3.4917891025543213,2.832961320877075,0.6588277816772461,B-first,7.3157477378845215
62,31,0,Right,True,0,17.87681007385254,1.3296836614608765,7.0999274253845215,1.2156318426132202,0.21563184261322021,2.989443063735962,3.7368035316467285,0.7473604679107666,A-first,8.259675025939941
63,31,1,Right,True,0,17.304107666015625,1.2870858907699585,6.950133323669434,1.110551118850708,0.11055111885070801,3.584805488586426,2.7068941593170166,0.8779113292694092,B-first,7.948164463043213
56,28,0,Slow,True,0,16.381732940673828,1.2621135711669922,10.239336013793945,1.1776368618011475,0.17763686180114746,3.125692129135132,4.634646892547607,1.5089547634124756,A-first,11.361790657043457
57,28,1,Slow,True,0,16.239818572998047,1.2511799335479736,10.511905670166016,1.987431526184082,0.987431526184082,4.979323863983154,2.8769428730010986,2.1023809909820557,B-first,11.595511436462402
58,29,0,Slow,True,0,19.11579132080078,1.2241085767745972,11.686616897583008,1.341206669807434,0.3412066698074341,3.1984426975250244,5.535766124725342,2.3373234272003174,A-first,12.978846549987793
59,29,1,Slow,True,0,19.113494873046875,1.223961591720581,10.152297973632812,1.569759488105774,0.5697594881057739,5.236448287963867,3.205989122390747,2.03045916557312,B-first,11.792019844055176
60,30,0,Slow,True,0,17.07965660095215,1.5835520029067993,9.977051734924316,1.4347730875015259,0.3626284599304199,3.8857994079589844,4.9360151290893555,1.050215721130371,A-first,11.790942192077637
61,30,1,Slow,True,0,16.928085327148438,1.5694990158081055,10.431681632995605,1.5618410110473633,0.4896963834762573,4.72170877456665,3.6236369609832764,1.098071813583374,B-first,12.266901969909668
62,31,0,Slow,True,0,15.947351455688477,1.1861698627471924,9.840137481689453,1.1533443927764893,0.15334439277648926,3.003831386566162,4.03963565826416,1.035804271697998,A-first,10.947591781616211
63,31,1,Slow,True,0,16.54581069946289,1.230683445930481,9.018453598022461,1.6360788345336914,0.6360788345336914,4.366830348968506,3.037795066833496,1.3290352821350098,B-first,10.349571228027344
64,32,0,Left,True,0,18.035022735595703,1.5887936353683472,7.2669572830200195,1.3280783891677856,0.32807838916778564,3.136265993118286,4.513163089752197,1.3768970966339111,A-first,8.42581844329834
65,32,1,Left,True,0,16.5580997467041,1.4586843252182007,6.523737907409668,1.0250637531280518,0.025063753128051758,3.090191602706909,3.570888042449951,0.480696439743042,A-first,7.688818454742432
66,33,0,Left,True,0,17.005056381225586,1.4111872911453247,7.355862617492676,1.745000958442688,0.745000958442688,2.322904109954834,3.948936700820923,1.6260325908660889,A-first,8.31912612915039
67,33,1,Left,True,0,15.883219718933105,1.3180902004241943,6.054144859313965,1.1091350317001343,0.10913503170013428,3.250119924545288,2.86775279045105,0.3823671340942383,B-first,7.028396129608154
68,34,0,Left,True,0,16.72425651550293,1.7439647912979126,6.625608444213867,1.07570481300354,0.07570481300354004,3.138446092605591,4.045108318328857,0.9066622257232666,A-first,7.776251792907715
69,34,1,Left,True,0,16.74401092529297,1.74602472782135,6.443972110748291,1.0532455444335938,0.05324554443359375,3.7307207584381104,3.8663830757141113,0.13566231727600098,A-first,7.608384132385254
70,35,0,Left,True,0,19.607421875,1.4711426496505737,7.873191833496094,1.0061331987380981,0.0061331987380981445,4.558163642883301,3.563655376434326,0.9945082664489746,B-first,9.147967338562012
71,35,1,Left,True,0,20.143535614013672,1.5113672018051147,7.562198638916016,1.0597057342529297,0.05970573425292969,4.2189106941223145,4.139308452606201,0.07960224151611328,B-first,8.932332038879395
64,32,0,Right,True,0,16.827836990356445,1.4824467897415161,6.608108997344971,1.0391051769256592,0.03910517692565918,2.7823617458343506,3.686629056930542,0.9042673110961914,A-first,7.628480434417725
65,32,1,Right,True,0,15.961687088012695,1.4061434268951416,6.477419376373291,1.8692156076431274,0.8692156076431274,3.818268060684204,2.4546010494232178,1.3636670112609863,B-first,7.469644546508789
66,33,0,Right,True,0,16.54971694946289,1.373400330543518,6.437787055969238,1.10928475856781,0.10928475856781006,2.9817121028900146,3.6593732833862305,0.6776611804962158,A-first,7.525043964385986
67,33,1,Right,True,0,16.251361846923828,1.3486409187316895,6.6049370765686035,1.2947332859039307,0.29473328590393066,3.68485951423645,2.5029234886169434,1.1819360256195068,B-first,7.50015115737915
68,34,0,Right,True,0,16.033958435058594,1.6719821691513062,6.607885360717773,1.5012158155441284,0.5012158155441284,4.034287929534912,2.6431541442871094,1.3911337852478027,B-first,7.84061861038208
69,34,1,Right,True,0,16.38957977294922,1.7090654373168945,6.851756572723389,1.5006462335586548,0.5006462335586548,4.183177947998047,2.7407026290893555,1.4424753189086914,B-first,7.850500583648682
70,35,0,Right,True,0,17.930274963378906,1.3453065156936646,7.613687515258789,1.7814568281173706,0.7814568281173706,2.6447548866271973,4.247635841369629,1.6028809547424316,A-first,8.654319763183594
71,35,1,Right,True,0,18.146820068359375,1.3615539073944092,7.378521919250488,1.3376545906066895,0.33765459060668945,4.271775722503662,3.0290775299072266,1.2426981925964355,B-first,8.42080020904541
64,32,0,Slow,True,0,16.28803253173828,1.4348927736282349,10.26279067993164,1.3979243040084839,0.3979243040084839,3.456940174102783,5.077380657196045,1.6204404830932617,A-first,11.525148391723633
65,32,1,Slow,True,0,17.698198318481445,1.5591211318969727,9.786297798156738,1.236506700515747,0.23650670051574707,4.841642379760742,4.223560333251953,0.6180820465087891,B-first,11.46385383605957
66,33,0,Slow,True,0,15.624738693237305,1.2966398000717163,10.086779594421387,1.4491113424301147,0.44911134243011475,2.8667690753936768,4.777948379516602,1.9111793041229248,A-first,11.21300983428955
67,33,1,Slow,True,0,15.297313690185547,1.2694679498672485,9.481293678283691,1.3966230154037476,0.39662301540374756,4.0919270515441895,2.89428973197937,1.1976373195648193,B-first,10.563166618347168
68,34,0,Slow,True,0,13.458251953125,1.4033937454223633,9.681356430053711,2.109853506088257,1.1098535060882568,2.038180351257324,4.687814712524414,2.64963436126709,A-first,10.883138656616211
69,34,1,Slow,True,0,16.234485626220703,1.6928926706314087,9.41503620147705,1.0213807821273804,0.02138078212738037,4.955281734466553,3.6669089794158936,1.2883727550506592,B-first,10.975735664367676
70,35,0,Slow,True,0,16.024391174316406,1.2023082971572876,9.6104097366333,1.2326033115386963,0.2326033115386963,3.2371907234191895,3.8441638946533203,0.6069731712341309,A-first,10.784500122070312
71,35,1,Slow,True,0,16.03577423095703,1.2031623125076294,10.26158332824707,1.772701621055603,0.772701621055603,4.644716739654541,2.916450023651123,1.728266716003418,B-first,11.31777572631836
72,36,0,Left,True,0,19.543601989746094,1.4987770318984985,7.920834541320801,1.7375346422195435,0.7375346422195435,4.752500534057617,3.3350882530212402,1.417412281036377,B-first,9.334479331970215
73,36,1,Left,True,0,18.126142501831055,1.3900736570358276,7.576906681060791,1.2929139137268066,0.29291391372680664,4.386630058288574,2.791492223739624,1.5951378345489502,B-first,8.6124267578125
74,37,0,Left,True,0,18.454998016357422,1.5511196851730347,7.437132835388184,1.075731635093689,0.03522014617919922,4.462279319763184,3.209710121154785,1.2525691986083984,B-first,8.655935287475586
75,37,1,Left,True,0,17.27914810180664,1.4522908926010132,6.660710334777832,1.4841811656951904,0.4436696767807007,3.3654115200042725,3.78608775138855,0.42067623138427734,A-first,7.8478546142578125
76,38,0,Left,True,0,16.422138214111328,1.4636727571487427,6.6568427085876465,1.1723181009292603,0.17231810092926025,2.6627371311187744,3.9240334033966064,1.261296272277832,A-first,7.651072025299072
77,38,1,Left,True,0,17.606891632080078,1.5692675113677979,6.737846374511719,1.034014105796814,0.034014105796813965,3.546234607696533,3.971782922744751,0.4255483150482178,A-first,7.928354740142822
78,39,0,Left,True,0,16.600078582763672,1.7340290546417236,6.54857873916626,1.8951504230499268,0.8951504230499268,3.998079776763916,2.688364028930664,1.309715747833252,B-first,7.762310981750488
79,39,1,Left,False,0,17.13776969909668,1.7901958227157593,7.391326427459717,2.114346981048584,1.114346981048584,3.034334182739258,4.746009349822998,1.7116751670837402,A-first,inf
72,36,0,Right,True,0,17.987594604492188,1.3794485330581665,7.3304290771484375,1.0109827518463135,0.010982751846313477,4.166769981384277,2.8550093173980713,1.311760663986206,B-first,8.602202415466309
73,36,1,Right,True,0,16.22433853149414,1.2442264556884766,6.3690080642700195,1.1559076309204102,0.15590763092041016,3.35210919380188,2.748729944229126,0.6033792495727539,B-first,7.288418769836426
74,37,0,Right,True,0,17.864547729492188,1.5014930963516235,7.235528945922852,1.3361741304397583,0.29566264152526855,3.122702121734619,4.112826824188232,0.9901247024536133,A-first,8.29623794555664
75,37,1,Right,True,0,15.941330909729004,1.3398491144180298,6.453400135040283,1.4355394840240479,0.3950279951095581,3.5323872566223145,2.513429641723633,1.0189576148986816,B-first,7.35385799407959
76,38,0,Right,True,0,17.84992218017578,1.590928316116333,7.327030658721924,1.3170316219329834,0.3170316219329834,3.007939100265503,4.319091796875,1.311152696609497,A-first,8.539034843444824
77,38,1,Right,True,0,16.735864639282227,1.4916346073150635,6.801770210266113,1.3239535093307495,0.3239535093307495,4.009464263916016,2.863903284072876,1.1455609798431396,B-first,7.773256301879883
78,39,0,Right,True,0,15.361770629882812,1.604676604270935,6.148261070251465,1.2654446363449097,0.26544463634490967,2.6534600257873535,3.6242380142211914,0.9707779884338379,A-first,7.104527473449707
79,39,1,Right,True,0,17.521095275878906,1.830237627029419,6.9122724533081055,1.63942551612854,0.63942551612854,4.72944974899292,3.055952310562134,1.6734974384307861,B-first,8.153624534606934
72,36,0,Slow,True,0,16.90188217163086,1.2961864471435547,10.157430648803711,1.1531438827514648,0.15314388275146484,3.63529109954834,4.490653991699219,0.8553628921508789,A-first,11.438580513000488
73,36,1,Slow,True,0,16.6844482421875,1.2795116901397705,10.554113388061523,1.4047250747680664,0.4047250747680664,4.777125358581543,3.3328781127929688,1.4442472457885742,B-first,11.887374877929688
74,37,0,Slow,True,0,15.634805679321289,1.3140859603881836,10.49064826965332,2.008526086807251,0.9680145978927612,2.8711249828338623,4.858826637268066,1.987701654434204,A-first,11.721667289733887
75,37,1,Slow,True,0,15.307943344116211,1.2866135835647583,10.057814598083496,1.4391968250274658,0.3986853361129761,4.552484512329102,2.7526652812957764,1.7998192310333252,B-first,11.170744895935059
76,38,0,Slow,True,0,14.464569091796875,1.2891985177993774,9.184179306030273,1.2101085186004639,0.21010851860046387,2.6102404594421387,4.447076320648193,1.8368358612060547,A-first,10.611681938171387
77,38,1,Slow,True,0,17.438404083251953,1.5542505979537964,9.91173267364502,1.179709792137146,0.179709792137146,4.9036993980407715,4.277695178985596,0.6260042190551758,B-first,11.669968605041504
78,39,0,Slow,True,0,17.862529754638672,1.865903615951538,11.287897109985352,1.6334431171417236,0.6334431171417236,4.158699035644531,6.772737979888916,2.6140389442443848,A-first,13.522394180297852
79,39,1,Slow,True,0,15.73906135559082,1.6440880298614502,9.314971923828125,1.4348446130752563,0.43484461307525635,5.490930557250977,3.235727310180664,2.2552032470703125,B-first,10.9132661819458
80,40,0,Left,True,0,22.447917938232422,1.5056679248809814,8.53883171081543,1.027202844619751,0.027202844619750977,4.404239177703857,4.5840044021606445,0.1797652244567871,A-first,10.125617980957031
81,40,1,Left,True,0,19.825359344482422,1.3297629356384277,7.837536811828613,1.575271725654602,0.575271725654602,3.4650166034698486,4.372520446777344,0.9075038433074951,A-first,9.100847244262695
82,41,0,Left,True,0,16.230236053466797,1.7812550067901611,6.147497653961182,1.2093126773834229,0.1893770694732666,3.559077501296997,3.364945888519287,0.19413161277770996,B-first,7.294137954711914
83,41,1,Left,True,0,15.227978706359863,1.6712580919265747,5.801711082458496,1.1607398986816406,0.14080429077148438,3.175673246383667,3.175673246383667,0.0,tie,6.822286605834961
84,42,0,Left,True,0,19.439815521240234,1.4327038526535034,7.619625568389893,1.1538798809051514,0.13748598098754883,4.170742511749268,3.3686769008636475,0.8020656108856201,B-first,9.214530944824219
85,42,1,Left,True,0,17.24103546142578,1.2706550359725952,6.673009872436523,1.059106469154358,0.04271256923675537,3.582352638244629,2.9501729011535645,0.6321797370910645,B-first,7.691855430603027
86,43,0,Left,True,0,21.08479118347168,1.9170995950698853,8.492982864379883,1.2302759885787964,0.2302759885787964,5.632188320159912,4.291191101074219,1.3409972190856934,B-first,9.983872413635254
87,43,1,Left,True,0,17.160655975341797,1.560304045677185,6.9143757820129395,1.2372127771377563,0.23721277713775635,4.148625373840332,2.692967653274536,1.455657720565796,B-first,8.106483459472656
80,40,0,Right,True,0,22.097312927246094,1.4821515083312988,9.0496826171875,1.2576168775558472,0.25761687755584717,5.2392897605896,3.9056527614593506,1.333636999130249,B-first,10.64358901977539
81,40,1,Right,True,0,20.387523651123047,1.3674694299697876,7.89500617980957,1.1288012266159058,0.12880122661590576,4.570793151855469,3.9059505462646484,0.6648426055908203,B-first,9.177470207214355
82,41,0,Right,True,0,15.016875267028809,1.6480896472930908,6.592461109161377,2.04060435295105,1.0206687450408936,2.151224136352539,4.163659572601318,2.0124354362487793,A-first,7.469226360321045
83,41,1,Right,True,0,17.67696762084961,1.9400326013565063,6.7680344581604,1.3341621160507202,0.31422650814056396,4.203305721282959,3.704608201980591,0.49869751930236816,B-first,7.95644474029541
84,42,0,Right,True,0,21.25251007080078,1.566298484802246,8.293807983398438,1.2844268083572388,0.26803290843963623,3.9286460876464844,4.976284503936768,1.0476384162902832,A-first,9.607660293579102
85,42,1,Right,True,0,18.71316146850586,1.3791499137878418,7.513972759246826,1.4298171997070312,0.4134232997894287,4.350194931030273,3.242872476577759,1.1073224544525146,B-first,8.568421363830566
86,43,0,Right,True,0,17.276613235473633,1.5708472728729248,7.026760101318359,1.130841851234436,0.13084185123443604,3.106567859649658,4.216055870056152,1.1094880104064941,A-first,8.224260330200195
87,43,1,Right,True,0,16.718257904052734,1.5200797319412231,6.423220157623291,1.0408591032028198,0.040859103202819824,3.7863190174102783,3.2454164028167725,0.5409026145935059,B-first,7.544679641723633
80,40,0,Slow,True,0,17.578197479248047,1.179037094116211,11.3884916305542,1.4957736730575562,0.49577367305755615,3.476486921310425,5.034912586212158,1.5584256649017334,A-first,12.509038925170898
81,40,1,Slow,True,0,18.342697143554688,1.230315089225769,10.414856910705566,1.3604795932769775,0.36047959327697754,4.714093208312988,3.9466826915740967,0.7674105167388916,B-first,11.792791366577148
82,41,0,Slow,True,0,14.932329177856445,1.6388108730316162,10.55920696258545,1.4645458459854126,0.4645458459854126,2.4452900886535645,6.224374294281006,3.7790842056274414,A-first,12.257840156555176
83,41,1,Slow,True,0,14.714435577392578,1.6148971319198608,9.27664566040039,1.206804633140564,0.18686902523040771,4.589498519897461,3.027116060256958,1.562382459640503,B-first,10.828834533691406
84,42,0,Slow,True,0,15.868310928344727,1.1694859266281128,10.106721878051758,1.6669023036956787,0.6505084037780762,2.872436761856079,4.255461692810059,1.3830249309539795,A-first,11.305351257324219
85,42,1,Slow,True,0,17.398672103881836,1.2822726964950562,9.892302513122559,1.1689453125,0.15255141258239746,4.789957046508789,3.123885154724121,1.666071891784668,B-first,11.394821166992188
86,43,0,Slow,True,0,16.663158416748047,1.5150699615478516,9.547664642333984,1.1073668003082275,0.10736680030822754,3.919567823410034,4.623079776763916,0.7035119533538818,A-first,10.924442291259766
87,43,1,Slow,True,0,16.158048629760742,1.4691436290740967,10.016658782958984,1.5844929218292236,0.5844929218292236,5.166486740112305,3.2685940265655518,1.897892713546753,B-first,11.685064315795898
88,44,0,Left,True,0,16.698028564453125,1.6516903638839722,7.178866386413574,1.8604331016540527,0.8604331016540527,4.307319641113281,2.5692784786224365,1.7380411624908447,B-first,8.425079345703125
89,44,1,Left,True,0,16.871532440185547,1.6688525676727295,7.457393169403076,1.006343960762024,0.006343960762023926,5.102427005767822,2.354966402053833,2.7474606037139893,B-first,8.436537742614746
90,45,0,Left,True,0,17.853515625,1.419920802116394,7.296747207641602,1.287360668182373,0.28736066818237305,2.995507001876831,4.070816516876221,1.0753095149993896,A-first,8.372957229614258
91,45,1,Left,True,0,18.795127868652344,1.4948087930679321,7.107691287994385,1.0536706447601318,0.053670644760131836,3.666072130203247,3.9653432369232178,0.2992711067199707,A-first,8.363086700439453
92,46,0,Left,True,0,15.73933219909668,1.5583102703094482,6.628417015075684,1.450014591217041,0.450014591217041,2.3722755908966064,4.046823024749756,1.6745474338531494,A-first,7.615124702453613
93,46,1,Left,True,0,18.810169219970703,1.862345814704895,7.651700019836426,1.726803183555603,0.726803183555603,3.7855780124664307,4.913196563720703,1.1276185512542725,A-first,9.022604942321777
94,47,0,Left,True,0,18.809480667114258,1.479508638381958,7.181779384613037,1.1091622114181519,0.10916221141815186,4.082274436950684,3.553090810775757,0.5291836261749268,B-first,8.47960090637207
95,47,1,Left,True,0,17.790241241455078,1.3993377685546875,6.802900791168213,1.477928638458252,0.47792863845825195,3.36564564704895,3.508864402770996,0.1432187557220459,A-first,8.064117431640625
88,44,0,Right,True,0,16.745750427246094,1.656410813331604,6.834460258483887,1.8068139553070068,0.8068139553070068,2.7337841987609863,4.1006760597229,1.366891860961914,A-first,8.002455711364746
89,44,1,Right,True,0,14.72852897644043,1.4568767547607422,6.146686553955078,1.6117863655090332,0.6117863655090332,3.429203987121582,2.199866771697998,1.229337215423584,B-first,6.990025043487549
90,45,0,Right,True,0,17.896392822265625,1.4233309030532837,7.253686904907227,1.4669435024261475,0.46694350242614746,4.123147964477539,3.0541839599609375,1.0689640045166016,B-first,8.410601615905762
91,45,1,Right,True,0,15.930496215820312,1.266979694366455,6.363290309906006,1.0396156311035156,0.039615631103515625,3.282118082046509,2.545316219329834,0.7368018627166748,B-first,7.216873645782471
92,46,0,Right,True,0,19.74972915649414,1.9553691148757935,8.421594619750977,2.1038901805877686,1.1038901805877686,3.5459346771240234,5.762143611907959,2.2162089347839355,A-first,9.824213981628418
93,46,1,Right,True,0,15.932740211486816,1.5774590969085693,6.449573993682861,1.2672357559204102,0.26723575592041016,3.801854133605957,2.7835004329681396,1.0183537006378174,B-first,7.380472183227539
94,47,0,Right,True,0,17.989429473876953,1.4150054454803467,7.109373569488525,1.0610321760177612,0.06103217601776123,3.068256139755249,3.8166110515594482,0.7483549118041992,A-first,8.230110168457031
95,47,1,Right,True,0,17.58419418334961,1.3831305503845215,6.921812534332275,1.0151143074035645,0.015114307403564453,3.7159204483032227,3.0601699352264404,0.6557505130767822,B-first,7.955967903137207
88,44,0,Slow,True,0,19.828205108642578,1.9613127708435059,10.32707405090332,1.171330451965332,0.17133045196533203,5.544008255004883,7.065892696380615,1.5218844413757324,A-first,12.58751106262207
89,44,1,Slow,True,0,16.482032775878906,1.6303250789642334,11.560650825500488,2.06327748298645,1.0632774829864502,6.6930084228515625,2.920585870742798,3.7724225521087646,B-first,13.175382614135742
90,45,0,Slow,True,0,15.944831848144531,1.2681199312210083,8.943289756774902,1.291537880897522,0.291537880897522,3.106616735458374,3.953875780105591,0.8472590446472168,A-first,10.233524322509766
91,45,1,Slow,True,0,16.11189842224121,1.2814069986343384,9.853433609008789,1.4316048622131348,0.43160486221313477,4.252534866333008,3.42277193069458,0.8297629356384277,B-first,10.949289321899414
92,46,0,Slow,True,0,13.418418884277344,1.3285226821899414,8.752315521240234,1.669607162475586,0.6696071624755859,2.303241014480591,4.145833969116211,1.8425929546356201,A-first,9.751504898071289
93,46,1,Slow,True,0,17.671463012695312,1.749605417251587,11.796142578125,2.3657901287078857,1.3657901287078857,6.953515529632568,3.4767580032348633,3.476757526397705,B-first,13.856537818908691
94,47,0,Slow,True,0,16.404233932495117,1.2903176546096802,9.73222827911377,1.320612907409668,0.32061290740966797,3.380669116973877,4.200224876403809,0.8195557594299316,A-first,11.187420845031738
95,47,1,Slow,True,0,18.15085220336914,1.42770254611969,10.332541465759277,1.09678316116333,0.09678316116333008,5.111888885498047,4.2417802810668945,0.8701086044311523,B-first,12.076336860656738
96,48,0,Left,True,0,18.289794921875,1.440975308418274,6.9789228439331055,1.1518751382827759,0.15187513828277588,3.746579647064209,3.3058056831359863,0.44077396392822266,B-first,8.290139198303223
97,48,1,Left,True,0,17.710346221923828,1.3953230381011963,6.789174556732178,1.0838228464126587,0.08382284641265869,3.3588547706604004,3.573249578475952,0.21439480781555176,A-first,7.893981456756592
98,49,0,Left,True,0,15.906608581542969,1.7225852012634277,6.431008815765381,1.0634111166000366,0.06341111660003662,3.926300048828125,2.5724036693573,1.3538963794708252,B-first,7.561123371124268
99,49,1,Left,True,0,14.65809440612793,1.587378978729248,5.606959819793701,1.4648815393447876,0.4648815393447876,3.069072723388672,3.01005220413208,0.0590205192565918,B-first,6.69965934753418
100,50,0,Left,True,0,18.638431549072266,1.4847537279129028,7.3777079582214355,1.1016030311584473,0.10160303115844727,3.339383602142334,4.504284858703613,1.1649012565612793,A-first,8.538363456726074
101,50,1,Left,True,0,18.39495277404785,1.465358018875122,7.171417713165283,1.0133389234542847,0.013338923454284668,3.623453140258789,4.076384544372559,0.45293140411376953,A-first,8.363926887512207
102,51,0,Left,True,0,19.829851150512695,1.4359192848205566,8.098840713500977,1.0456833839416504,0.04568338394165039,3.3247873783111572,4.43304967880249,1.108262300491333,A-first,9.368338584899902
103,51,1,Left,True,0,18.716794967651367,1.355320692062378,7.171468257904053,1.2427455186843872,0.2427455186843872,3.774456739425659,3.623478651046753,0.15097808837890625,B-first,8.409408569335938
96,48,0,Right,True,0,17.296335220336914,1.362704873085022,6.941741943359375,1.6901391744613647,0.6901391744613647,2.8497679233551025,3.9458320140838623,1.0960640907287598,A-first,7.976517200469971
