pair_id,geometry_id,role,mode,has_safe_elite,best_elite,joint_path_length_m,detour_ratio,makespan_s,min_hh_m,clearance_margin_m,entry_a_s,entry_b_s,entry_gap_s,entry_order,score
52,26,0,Left,False,0,19.022794723510742,2.233264684677124,8.255087852478027,1.4882158041000366,0.4882158041000366,5.213739395141602,3.3889310359954834,1.8248083591461182,B-first,inf
53,26,1,Left,True,0,18.005624771118164,2.113849639892578,7.30877161026001,1.4845260381698608,0.48452603816986084,3.5389842987060547,3.923656463623047,0.3846721649169922,A-first,8.834721565246582
54,27,0,Left,True,0,19.500661849975586,1.3103907108306885,7.772493839263916,1.0540021657943726,0.05400216579437256,3.2726290225982666,4.17260217666626,0.8999731540679932,A-first,8.909852027893066
55,27,1,Left,True,0,20.667076110839844,1.3887704610824585,7.958550930023193,1.23444402217865,0.2344440221786499,3.853614330291748,4.356259346008301,0.5026450157165527,A-first,9.257492065429688
48,24,0,Right,True,0,18.10541534423828,1.5140042304992676,7.697687149047852,1.1754094362258911,0.1754094362258911,2.673933744430542,4.294498920440674,1.6205651760101318,A-first,8.775455474853516
49,24,1,Right,True,0,18.522205352783203,1.5488568544387817,7.451135158538818,1.1897650957107544,0.1897650957107544,3.372619152069092,4.392248153686523,1.0196290016174316,A-first,8.651363372802734
50,25,0,Right,True,0,15.530195236206055,1.6667829751968384,6.730081081390381,1.2727913856506348,0.27279138565063477,2.479503631591797,4.038048267364502,1.558544635772705,A-first,7.80692720413208
51,25,1,Right,True,0,15.15243148803711,1.6262394189834595,6.085831165313721,1.8001554012298584,0.8001554012298584,3.9718055725097656,2.4343326091766357,1.5374729633331299,B-first,7.106200218200684
52,26,0,Right,True,0,16.183271408081055,1.8999063968658447,6.970828056335449,1.6652560234069824,0.6652560234069824,2.568199872970581,4.6227593421936035,2.0545594692230225,A-first,8.052268028259277
53,26,1,Right,True,0,15.670778274536133,1.8397400379180908,6.369410037994385,1.2984213829040527,0.29842138290405273,3.419367551803589,2.681856870651245,0.7375106811523438,B-first,7.578758716583252
54,27,0,Right,True,0,22.175811767578125,1.490153431892395,8.480167388916016,1.1128740310668945,0.11287403106689453,4.909570693969727,4.552510738372803,0.35705995559692383,B-first,9.92385482788086
55,27,1,Right,True,0,19.006011962890625,1.2771515846252441,7.762640953063965,1.5431252717971802,0.5431252717971802,4.33073616027832,2.9416325092315674,1.389103651046753,B-first,8.852191925048828
48,24,0,Slow,True,0,16.60975456237793,1.38893461227417,10.380529403686523,1.215639352798462,0.21563935279846191,3.4965994358062744,4.6985554695129395,1.201956033706665,A-first,11.94688606262207
49,24,1,Slow,True,0,17.14099884033203,1.433358073234558,9.957940101623535,1.136155128479004,0.1361551284790039,4.7169189453125,3.7735352516174316,0.9433836936950684,B-first,11.530369758605957
50,25,0,Slow,True,0,15.36018180847168,1.648536205291748,10.811894416809082,1.8213790655136108,0.8213790655136108,2.617616653442383,5.690470218658447,3.0728535652160645,A-first,12.679173469543457
51,25,1,Slow,True,0,14.979759216308594,1.6077072620391846,9.328047752380371,1.4085551500320435,0.40855515003204346,4.713118553161621,2.8475093841552734,1.8656091690063477,B-first,10.6536226272583
52,26,0,Slow,False,0,19.214317321777344,2.255749464035034,13.867892265319824,1.8748489618301392,0.8748489618301392,3.357489824295044,8.612690925598145,5.255201101303101,A-first,inf
53,26,1,Slow,False,0,19.717483520507812,2.3148207664489746,10.941943168640137,1.3767353296279907,0.3767353296279907,6.219630241394043,5.29820442199707,0.9214258193969727,B-first,inf
54,27,0,Slow,True,0,19.096824645996094,1.2832539081573486,11.449828147888184,1.6708444356918335,0.6708444356918335,3.6157352924346924,5.7851762771606445,2.169440984725952,A-first,12.947211265563965
55,27,1,Slow,True,0,17.858999252319336,1.2000755071640015,10.156432151794434,1.7415287494659424,0.7415287494659424,5.238580703735352,3.314204216003418,1.9243764877319336,B-first,11.452342987060547
56,28,0,Left,True,0,17.978363037109375,1.3851243257522583,7.195443630218506,1.073246955871582,0.07324695587158203,3.938558578491211,3.1054019927978516,0.8331565856933594,B-first,8.417998313903809
57,28,1,Left,True,0,18.973588943481445,1.461800456047058,7.161609172821045,1.0165973901748657,0.016597390174865723,3.7692677974700928,3.9200387001037598,0.150770902633667,A-first,8.46432876586914
58,29,0,Left,True,0,20.391902923583984,1.3058263063430786,7.860201835632324,1.056082844734192,0.056082844734191895,4.054209232330322,3.805992603302002,0.2482166290283203,B-first,9.109426498413086
59,29,1,Left,True,0,20.42810821533203,1.3081448078155518,7.849170684814453,1.4864879846572876,0.4864879846572876,3.8832740783691406,4.296388149261475,0.413114070892334,A-first,9.16308879852295
60,30,0,Left,True,0,18.009180068969727,1.6697334051132202,7.063120365142822,1.075981855392456,0.0038372278213500977,4.312221050262451,3.4200375080108643,0.8921835422515869,B-first,8.468976020812988
61,30,1,Left,True,0,16.3763427734375,1.5183438062667847,6.200991153717041,1.4132344722747803,0.3410898447036743,3.328953266143799,3.524773597717285,0.19582033157348633,A-first,7.346848487854004
62,31,0,Left,True,0,19.6365966796875,1.4605772495269775,7.506735801696777,1.042883276939392,0.04288327693939209,4.26698637008667,3.792876958847046,0.474109411239624,B-first,8.778878211975098
63,31,1,Left,True,0,17.5779972076416,1.3074578046798706,6.738007545471191,1.0338282585144043,0.0338282585144043,3.191687822341919,3.475393295288086,0.283705472946167,A-first,7.790802001953125
56,28,0,Right,True,0,18.596954345703125,1.4327830076217651,7.139806747436523,1.1695204973220825,0.16952049732208252,3.908104658126831,3.3068580627441406,0.6012465953826904,B-first,8.381869316101074
57,28,1,Right,True,0,16.704851150512695,1.2870079278945923,6.776519775390625,1.5274569988250732,0.5274569988250732,3.7805845737457275,2.567944288253784,1.2126402854919434,B-first,7.7298736572265625
58,29,0,Right,True,0,19.257007598876953,1.2331516742706299,7.67405366897583,1.1907126903533936,0.19071269035339355,3.0696215629577637,4.038975238800049,0.9693536758422852,A-first,8.784531593322754
59,29,1,Right,True,0,19.136878967285156,1.2254589796066284,7.7369465827941895,1.3701690435409546,0.3701690435409546,4.072076797485352,3.0133373737335205,1.058739423751831,B-first,8.808151245117188
60,30,0,Right,True,0,16.624874114990234,1.541386604309082,6.688247203826904,1.5407495498657227,0.4686049222946167,2.6048965454101562,4.012948036193848,1.4080514907836914,A-first,7.68988037109375
61,30,1,Right,True,0,16.485795974731445,1.5284918546676636,6.672332763671875,1.6024444103240967,0.5302997827529907,4.073634624481201,2.80940318107605,1.2642314434051514,B-first,7.669676303863525
62,31,0,Right,True,0,18.0758056640625,1.3444850444793701,7.3790130615234375,1.413205623626709,0.413205623626709,2.873931646347046,4.03903865814209,1.165107011795044,A-first,8.484382629394531
63,31,1,Right,True,0,16.999893188476562,1.2644582986831665,7.0001935958862305,1.5429743528366089,0.5429743528366089,3.7579987049102783,2.5053324699401855,1.2526662349700928,B-first,7.929314136505127
56,28,0,Slow,True,0,17.307292938232422,1.3334224224090576,10.222711563110352,1.3457915782928467,0.3457915782928467,3.4434397220611572,4.949944972991943,1.5065052509307861,A-first,11.548932075500488
57,28,1,Slow,True,0,16.33870506286621,1.2587984800338745,9.6244478225708,1.2456743717193604,0.24567437171936035,3.951089382171631,3.1406092643737793,0.8104801177978516,B-first,11.074735641479492
58,29,0,Slow,True,0,19.631519317626953,1.2571340799331665,11.184910774230957,1.0674594640731812,0.06745946407318115,4.356228828430176,5.062644004821777,0.7064151763916016,A-first,12.507865905761719
59,29,1,Slow,True,0,19.503047943115234,1.248907208442688,11.409989356994629,1.2550588846206665,0.2550588846206665,5.044416904449463,3.963470220565796,1.080946683883667,B-first,12.749215126037598
60,30,0,Slow,True,0,14.664299011230469,1.3596105575561523,9.369295120239258,1.6767022609710693,0.6045576333999634,2.761476755142212,4.438087463378906,1.6766107082366943,A-first,10.545421600341797
61,30,1,Slow,True,0,18.473377227783203,1.7127717733383179,11.578047752380371,1.5556395053863525,0.4834948778152466,6.581205368041992,4.265596866607666,2.315608501434326,B-first,13.465474128723145
62,31,0,Slow,True,0,16.205211639404297,1.2053495645523071,9.95671558380127,1.1424245834350586,0.1424245834350586,3.2490334510803223,4.192301273345947,0.943267822265625,A-first,11.080585479736328
63,31,1,Slow,True,0,16.98040771484375,1.263008952140808,10.076225280761719,1.176430106163025,0.1764301061630249,4.560817718505859,3.2880313396453857,1.2727863788604736,B-first,11.282440185546875
64,32,0,Left,True,0,17.102264404296875,1.5066224336624146,6.649979591369629,1.0316237211227417,0.0316237211227417,3.359989643096924,3.919987916946411,0.5599982738494873,A-first,7.738801002502441
65,32,1,Left,True,0,16.980037689208984,1.4958548545837402,7.138274192810059,1.4653561115264893,0.46535611152648926,4.28296422958374,2.6298906803131104,1.6530735492706299,B-first,8.087728500366211
66,33,0,Left,True,0,18.908016204833984,1.569106936454773,7.745250701904297,1.4089552164077759,0.4089552164077759,3.3426873683929443,4.647150039672852,1.3044626712799072,A-first,8.879205703735352
67,33,1,Left,True,0,18.78793716430664,1.5591421127319336,7.122897148132324,1.3377126455307007,0.3377126455307007,3.9738266468048096,4.04880428314209,0.07497763633728027,A-first,8.361413955688477
68,34,0,Left,True,0,16.746816635131836,1.7463172674179077,6.900228500366211,1.3653755187988281,0.3653755187988281,2.9053595066070557,4.212770938873291,1.3074114322662354,A-first,8.157819747924805
69,34,1,Left,True,0,19.95334243774414,2.080686092376709,8.239511489868164,1.3589478731155396,0.35894787311553955,4.076389789581299,5.464097023010254,1.387707233428955,A-first,9.923958778381348
70,35,0,Left,True,0,18.302146911621094,1.3732080459594727,7.390346527099609,1.1910834312438965,0.19108343124389648,3.889655828475952,3.111724853515625,0.7779309749603271,B-first,8.602157592773438
71,35,1,Left,True,0,18.048065185546875,1.3541443347930908,7.034547328948975,1.2515727281570435,0.25157272815704346,3.55429744720459,3.628345251083374,0.07404780387878418,A-first,8.215839385986328
64,32,0,Right,True,0,18.200031280517578,1.603330135345459,7.1645827293396,1.4031764268875122,0.4031764268875122,4.2987494468688965,3.393749713897705,0.9049997329711914,B-first,8.422344207763672
65,32,1,Right,True,0,15.617833137512207,1.3758516311645508,6.182819366455078,1.3187522888183594,0.3187522888183594,3.38427996635437,2.538210153579712,0.8460698127746582,B-first,7.166390895843506
66,33,0,Right,True,0,16.623048782348633,1.379485845565796,6.675198554992676,1.4186880588531494,0.4186880588531494,2.5998144149780273,3.6537928581237793,1.053978443145752,A-first,7.718405246734619
67,33,1,Right,True,0,16.672271728515625,1.3835707902908325,6.919346809387207,1.502819299697876,0.502819299697876,4.07877254486084,2.622068405151367,1.4567041397094727,B-first,7.888696670532227
68,34,0,Right,True,0,18.80953598022461,1.9614126682281494,6.999160289764404,1.1768404245376587,0.1768404245376587,4.420522212982178,3.904794454574585,0.5157277584075928,B-first,8.306543350219727
69,34,1,Right,True,0,15.612266540527344,1.6280092000961304,6.0348100662231445,1.1899815797805786,0.1899815797805786,3.557361602783203,2.985642910003662,0.571718692779541,B-first,7.155668258666992
70,35,0,Right,True,0,18.516368865966797,1.3892810344696045,7.657934188842773,1.258958339691162,0.2589583396911621,2.9825639724731445,4.19171142578125,1.2091474533081055,A-first,8.743456840515137
71,35,1,Right,True,0,18.751739501953125,1.4069409370422363,7.1299004554748535,1.173819899559021,0.173819899559021,4.127837181091309,3.8276307582855225,0.30020642280578613,B-first,8.505115509033203
64,32,0,Slow,True,0,18.272111892700195,1.6096800565719604,10.769051551818848,1.040558934211731,0.04055893421173096,4.4209794998168945,5.327846527099609,0.9068670272827148,A-first,12.532443046569824
65,32,1,Slow,True,0,16.731552124023438,1.4739645719528198,9.366403579711914,1.3998914957046509,0.3998914957046509,5.028279781341553,3.0564053058624268,1.971874475479126,B-first,10.83555793762207
66,33,0,Slow,True,0,16.673194885253906,1.3836473226547241,9.993592262268066,1.1719428300857544,0.1719428300857544,3.366262912750244,5.154589653015137,1.7883267402648926,A-first,11.463582038879395
67,33,1,Slow,True,0,15.887792587280273,1.3184696435928345,10.430078506469727,1.4543098211288452,0.4543098211288452,4.83077335357666,3.0741286277770996,1.7566447257995605,B-first,11.567191123962402
68,34,0,Slow,True,0,15.417390823364258,1.6076879501342773,9.135086059570312,1.0605796575546265,0.060579657554626465,3.461716890335083,4.423305034637451,0.9615881443023682,A-first,10.600064277648926
69,34,1,Slow,True,0,14.628641128540039,1.5254391431808472,8.836423873901367,1.241087794303894,0.24108779430389404,4.371704578399658,3.1625096797943115,1.2091948986053467,B-first,10.51237964630127
70,35,0,Slow,True,0,17.865753173828125,1.3404654264450073,9.66484546661377,1.4896122217178345,0.4896122217178345,3.865938186645508,4.8832902908325195,1.0173521041870117,A-first,11.025965690612793
71,35,1,Slow,True,0,15.785067558288574,1.1843518018722534,10.048837661743164,1.531665563583374,0.531665563583374,4.336866855621338,2.855985403060913,1.4808814525604248,B-first,11.20614242553711
72,36,0,Left,True,0,18.450790405273438,1.4149705171585083,7.574860095977783,1.896050214767456,0.896050214767456,2.950208902359009,4.544915676116943,1.5947067737579346,A-first,8.743432998657227
73,36,1,Left,True,0,19.847782135009766,1.522104263305664,7.434712886810303,1.1041194200515747,0.10411942005157471,4.382567405700684,4.226047039031982,0.15652036666870117,B-first,8.757116317749023
74,37,0,Left,True,0,17.475505828857422,1.468794584274292,7.16649866104126,1.1793701648712158,0.13885867595672607,2.7911627292633057,3.9981517791748047,1.206989049911499,A-first,8.218472480773926
75,37,1,Left,True,0,17.544635772705078,1.474604845046997,7.006160259246826,1.4142909049987793,0.37377941608428955,3.613703489303589,3.9824485778808594,0.3687450885772705,A-first,8.154980659484863
76,38,0,Left,True,0,19.44086265563965,1.732725739479065,7.610270023345947,1.1251364946365356,0.12513649463653564,4.646270275115967,3.524756908416748,1.1215133666992188,B-first,8.905450820922852
77,38,1,Left,True,0,17.553726196289062,1.5645289421081543,6.9221038818359375,1.304591178894043,0.30459117889404297,3.3517556190490723,3.7160768508911133,0.364321231842041,A-first,8.088471412658691
78,39,0,Left,False,0,18.145854949951172,1.8954994678497314,7.02493143081665,0.681585431098938,-0.318414568901062,4.510745048522949,3.8452255725860596,0.6655194759368896,B-first,inf
79,39,1,Left,True,0,18.989604949951172,1.9836368560791016,7.704819202423096,1.3069357872009277,0.30693578720092773,3.892961263656616,4.460684776306152,0.5677235126495361,A-first,9.153094291687012
72,36,0,Right,True,0,18.938644409179688,1.4523835182189941,7.5804290771484375,1.0262212753295898,0.026221275329589844,3.3513479232788086,4.30887508392334,0.9575271606445312,A-first,8.797225952148438
73,36,1,Right,True,0,17.152816772460938,1.3154304027557373,6.709136009216309,1.1029351949691772,0.10293519496917725,3.6723690032958984,2.895521879196167,0.7768471240997314,B-first,7.676083087921143
74,37,0,Right,True,0,18.55710220336914,1.5597014427185059,7.384370803833008,1.3506758213043213,0.31016433238983154,4.508352756500244,3.4201297760009766,1.0882229804992676,B-first,8.64461612701416
75,37,1,Right,True,0,16.42965316772461,1.3808919191360474,6.777875900268555,1.9622951745986938,0.9217836856842041,4.138071537017822,2.497112274169922,1.6409592628479004,B-first,7.730600357055664
76,38,0,Right,True,0,15.953850746154785,1.4219352006912231,6.388382911682129,1.3915886878967285,0.3915886878967285,2.5553531646728516,3.564044952392578,1.0086917877197266,A-first,7.390765190124512
77,38,1,Right,True,0,16.896753311157227,1.505974292755127,6.7519121170043945,1.2238539457321167,0.2238539457321167,3.980074405670166,2.985056161880493,0.9950182437896729,B-first,7.792755603790283
78,39,0,Right,True,0,17.741283416748047,1.8532383441925049,6.700894355773926,2.00520920753479,1.00520920753479,3.4562506675720215,4.65535831451416,1.1991076469421387,A-first,8.13681697845459
79,39,1,Right,True,0,15.853438377380371,1.6560357809066772,6.637434959411621,1.9738739728927612,0.9738739728927612,4.261931419372559,2.305635452270508,1.9562959671020508,B-first,7.590068817138672
72,36,0,Slow,True,0,16.535964965820312,1.2681246995925903,9.619406700134277,2.206866979598999,1.206866979598999,2.835193634033203,4.759075164794922,1.9238815307617188,A-first,11.119706153869629
73,36,1,Slow,True,0,16.991256713867188,1.3030405044555664,10.294124603271484,1.5400949716567993,0.5400949716567993,4.876164436340332,3.359135389328003,1.517029047012329,B-first,11.661908149719238
74,37,0,Slow,True,0,15.332923889160156,1.2887132167816162,9.694068908691406,1.4920201301574707,0.45150864124298096,2.959242105484009,4.489884853363037,1.5306427478790283,A-first,10.833481788635254
75,37,1,Slow,True,0,14.872575759887695,1.2500215768814087,9.22198486328125,1.3071646690368652,0.2666531801223755,4.174161911010742,2.8151321411132812,1.359029769897461,B-first,10.29415225982666
76,38,0,Slow,True,0,15.820196151733398,1.4100228548049927,11.42538070678711,2.237697124481201,1.2376971244812012,2.285076141357422,6.374159336090088,4.089083194732666,A-first,12.7042236328125
77,38,1,Slow,True,0,15.817736625671387,1.4098036289215088,10.270035743713379,1.7736760377883911,0.7736760377883911,5.189070701599121,3.0269582271575928,2.1621124744415283,B-first,11.577775955200195
78,39,0,Slow,True,0,16.439029693603516,1.7172060012817383,10.09097671508789,1.297521710395813,0.297521710395813,3.6115076541900635,5.523481845855713,1.9119741916656494,A-first,11.804962158203125
79,39,1,Slow,False,0,18.182235717773438,1.8992997407913208,10.706278800964355,1.5874041318893433,0.5874041318893433,5.972976207733154,4.057116508483887,1.9158596992492676,B-first,inf
80,40,0,Left,True,0,21.63595199584961,1.4512063264846802,8.570462226867676,1.2903008460998535,0.2903008460998535,4.871630668640137,3.7890467643737793,1.0825839042663574,B-first,10.100116729736328
81,40,1,Left,True,0,19.629859924316406,1.3166500329971313,7.661288261413574,1.2479612827301025,0.24796128273010254,3.7903215885162354,4.1129021644592285,0.32258057594299316,A-first,8.791343688964844
82,41,0,Left,False,0,19.238422393798828,2.111401081085205,8.124449729919434,1.8691083192825317,0.8491727113723755,4.361546516418457,3.2497799396514893,1.1117665767669678,B-first,inf
83,41,1,Left,False,0,20.574539184570312,2.2580387592315674,8.658917427062988,1.7637708187103271,0.7438352108001709,3.919299602508545,5.104203701019287,1.1849040985107422,A-first,inf
84,42,0,Left,True,0,20.274080276489258,1.4941887855529785,7.829188346862793,1.04906165599823,0.03266775608062744,4.45027494430542,4.120625019073486,0.3296499252319336,B-first,9.37547492980957
85,42,1,Left,True,0,19.202852249145508,1.4152398109436035,7.464293479919434,1.2553622722625732,0.2389683723449707,3.5357179641723633,4.085718631744385,0.5500006675720215,A-first,8.719812393188477
86,43,0,Left,True,0,18.26739501953125,1.6609324216842651,7.217401504516602,1.2405751943588257,0.24057519435882568,3.5707144737243652,4.406413555145264,0.8356990814208984,A-first,8.504154205322266
87,43,1,Left,True,0,16.54163360595703,1.5040204524993896,6.484219074249268,1.2620165348052979,0.26201653480529785,3.1397273540496826,3.617511510848999,0.4777841567993164,A-first,7.596343994140625
80,40,0,Right,True,0,20.853450775146484,1.3987209796905518,8.255226135253906,1.1221768856048584,0.1221768856048584,3.4758846759796143,4.431753158569336,0.9558684825897217,A-first,9.471002578735352
81,40,1,Right,True,0,18.843854904174805,1.2639296054840088,7.841131210327148,1.7097258567810059,0.7097258567810059,4.457063674926758,2.8062996864318848,1.650763988494873,B-first,8.88747787475586
82,41,0,Right,True,0,15.904367446899414,1.7454912662506104,6.1628313064575195,1.1476601362228394,0.1277245283126831,3.2435951232910156,3.632826805114746,0.38923168182373047,A-first,7.293377876281738
83,41,1,Right,True,0,14.435934066772461,1.5843318700790405,5.82725191116333,1.5709717273712158,0.5510361194610596,3.619029998779297,2.4535796642303467,1.1654503345489502,B-first,6.692061424255371
84,42,0,Right,True,0,19.1048583984375,1.4080177545547485,7.205526351928711,1.1435686349868774,0.1271747350692749,3.6406869888305664,4.095772743225098,0.45508575439453125,A-first,8.460737228393555
85,42,1,Right,True,0,17.56036376953125,1.2941893339157104,6.875124454498291,1.0794987678527832,0.06310486793518066,3.76322603225708,3.0395288467407227,0.7236971855163574,B-first,7.890451908111572
86,43,0,Right,True,0,15.954273223876953,1.4506157636642456,6.2097368240356445,1.0425727367401123,0.042572736740112305,3.268282175064087,2.876088857650757,0.3921933174133301,B-first,7.231028079986572
87,43,1,Right,True,0,15.251115798950195,1.3866822719573975,6.346827030181885,1.369383692741394,0.36938369274139404,3.540861129760742,2.271496057510376,1.2693650722503662,B-first,7.190403938293457
80,40,0,Slow,True,0,17.69955062866211,1.1871767044067383,10.96548080444336,1.4754101037979126,0.4754101037979126,3.1165051460266113,5.1941752433776855,2.077670097351074,A-first,12.144810676574707
81,40,1,Slow,True,0,18.406574249267578,1.2345995903015137,10.276180267333984,1.7536789178848267,0.7536789178848267,4.975834846496582,3.3532798290252686,1.6225550174713135,B-first,11.80666732788086
82,41,0,Slow,False,0,19.70999526977539,2.1631557941436768,15.529233932495117,2.0042645931243896,0.9843289852142334,3.105846881866455,8.500211715698242,5.394364833831787,A-first,inf
83,41,1,Slow,True,0,16.0335693359375,1.7596709728240967,10.073486328125,1.6976996660232544,0.6777640581130981,5.6199445724487305,3.605247974395752,2.0146965980529785,B-first,11.60107707977295
84,42,0,Slow,True,0,18.8930721282959,1.3924092054367065,9.855291366577148,1.2231886386871338,0.20679473876953125,3.9421164989471436,5.290735244750977,1.348618745803833,A-first,11.52709674835205
85,42,1,Slow,True,0,18.028953552246094,1.3287241458892822,10.102294921875,1.1929411888122559,0.17654728889465332,4.9979777336120605,3.8282382488250732,1.1697394847869873,B-first,11.582676887512207
86,43,0,Slow,True,0,14.938851356506348,1.358290195465088,8.498592376708984,1.0507240295410156,0.050724029541015625,3.2205193042755127,3.667813777923584,0.4472944736480713,A-first,9.922597885131836
87,43,1,Slow,True,0,16.612621307373047,1.5104749202728271,9.899014472961426,1.2555986642837524,0.25559866428375244,5.001607418060303,3.647005558013916,1.3546018600463867,B-first,11.562531471252441
88,44,0,Left,True,0,15.996095657348633,1.5822584629058838,6.6286187171936035,1.412649393081665,0.41264939308166504,3.977170944213867,2.5816726684570312,1.395498275756836,B-first,7.891458988189697
89,44,1,Left,True,0,15.796239852905273,1.5624897480010986,6.175647735595703,1.0500737428665161,0.05007374286651611,2.990313768386841,3.380354404449463,0.39004063606262207,A-first,7.331878185272217
90,45,0,Left,True,0,19.375707626342773,1.5409833192825317,7.525374412536621,1.1346272230148315,0.13462722301483154,4.515224456787109,3.7230799198150635,0.7921445369720459,B-first,8.982193946838379
91,45,1,Left,True,0,18.568843841552734,1.4768120050430298,7.054023742675781,1.099347472190857,0.09934747219085693,3.861149787902832,4.009655475616455,0.14850568771362305,A-first,8.3121919631958
92,46,0,Left,True,0,19.852012634277344,1.9654959440231323,8.253036499023438,1.6316438913345337,0.6316438913345337,5.212443828582764,3.4749627113342285,1.7374811172485352,B-first,9.863382339477539
93,46,1,Left,True,0,15.470087051391602,1.5316529273986816,6.0190043449401855,1.0809516906738281,0.08095169067382812,3.0411810874938965,3.357970714569092,0.3167896270751953,A-first,7.017462253570557
94,47,0,Left,True,0,17.970382690429688,1.4135072231292725,6.776458740234375,1.0575706958770752,0.057570695877075195,3.780550479888916,3.566556930541992,0.21399354934692383,B-first,8.085684776306152
95,47,1,Left,True,0,19.906932830810547,1.5658316612243652,7.737275123596191,1.3234134912490845,0.3234134912490845,3.909359931945801,4.479475021362305,0.5701150894165039,A-first,9.005338668823242
88,44,0,Right,False,0,19.602481842041016,1.9389852285385132,7.535208702087402,0.9267011284828186,-0.0732988715171814,4.362489223480225,4.441807270050049,0.07931804656982422,A-first,inf
89,44,1,Right,True,0,15.842065811157227,1.5670225620269775,6.153873443603516,1.028568983078003,0.02856898307800293,3.433213472366333,3.0445480346679688,0.38866543769836426,B-first,7.178913593292236
90,45,0,Right,True,0,17.247310638427734,1.3717082738876343,6.608144283294678,1.1554936170578003,0.1554936170578003,3.4779703617095947,3.4779703617095947,0.0,tie,7.687708854675293
91,45,1,Right,True,0,18.11054801940918,1.4403630495071411,7.234155178070068,1.5307328701019287,0.5307328701019287,4.112045764923096,2.969811201095581,1.1422345638275146,B-first,8.37557601928711
92,46,0,Right,True,0,17.347509384155273,1.717531681060791,6.999456882476807,1.124557614326477,0.12455761432647705,3.168175220489502,4.125995635986328,0.9578204154968262,A-first,8.21148681640625
93,46,1,Right,True,0,14.191795349121094,1.4050925970077515,6.169332504272461,2.2567389011383057,1.2567389011383057,3.701599359512329,1.7533892393112183,1.9482101202011108,B-first,6.96136999130249
94,47,0,Right,True,0,17.264055252075195,1.357949137687683,7.098205089569092,1.0555169582366943,0.055516958236694336,2.764564275741577,3.810615301132202,1.046051025390625,A-first,8.071504592895508
95,47,1,Right,True,0,17.10087013244629,1.3451133966445923,6.803510665893555,1.0738112926483154,0.07381129264831543,3.5807948112487793,2.9362521171569824,0.6445426940917969,B-first,7.823939800262451
88,44,0,Slow,True,0,14.829940795898438,1.4669079780578613,9.9854736328125,1.4177547693252563,0.41775476932525635,2.8379766941070557,4.940181732177734,2.1022050380706787,A-first,11.123443603515625
89,44,1,Slow,True,0,14.817888259887695,1.465715765953064,9.206525802612305,1.5424652099609375,0.5424652099609375,4.360986232757568,2.9073240756988525,1.4536621570587158,B-first,10.671126365661621
90,45,0,Slow,True,0,15.461775779724121,1.2297016382217407,10.068699836730957,1.4027831554412842,0.4027831554412842,2.649657964706421,4.5574116706848145,1.9077537059783936,A-first,11.164117813110352
91,45,1,Slow,True,0,16.04949951171875,1.2764443159103394,9.879579544067383,1.4762853384017944,0.47628533840179443,4.679800987243652,3.01587176322937,1.6639292240142822,B-first,11.109339714050293
92,46,0,Slow,True,0,18.286346435546875,1.810483455657959,10.917869567871094,1.704849362373352,0.704849362373352,4.826848030090332,5.976097106933594,1.1492490768432617,A-first,12.87878131866455
93,46,1,Slow,True,0,14.85274887084961,1.470531940460205,9.104410171508789,1.051870346069336,0.05187034606933594,4.312615394592285,3.258420705795288,1.054194688796997,B-first,10.395607948303223
94,47,0,Slow,True,0,14.888328552246094,1.171080231666565,9.962474822998047,1.6512519121170044,0.6512519121170044,2.516835927963257,4.299594402313232,1.7827584743499756,A-first,11.021629333496094
95,47,1,Slow,True,0,16.97785758972168,1.335437536239624,10.712055206298828,1.4565458297729492,0.4565458297729492,4.961373329162598,3.4955127239227295,1.4658606052398682,B-first,11.949085235595703
96,48,0,Left,True,0,19.297887802124023,1.5203986167907715,7.69340705871582,1.0122933387756348,0.012293338775634766,4.373094081878662,3.563262462615967,0.8098316192626953,B-first,9.013229370117188
97,48,1,Left,True,0,19.688953399658203,1.5512090921401978,7.418795108795166,1.1809320449829102,0.18093204498291016,4.216999053955078,4.3731842041015625,0.15618515014648438,A-first,8.777565956115723
98,49,0,Left,True,0,18.922412872314453,2.049177885055542,7.209493637084961,1.6638827323913574,0.6638827323913574,5.008700847625732,3.5668022632598877,1.4418985843658447,B-first,8.762822151184082
99,49,1,Left,True,0,15.023824691772461,1.6269853115081787,5.8872809410095215,1.3374103307724,0.3374103307723999,2.974626064300537,3.0985686779022217,0.12394261360168457,A-first,6.847051620483398
100,50,0,Left,True,0,19.48544692993164,1.5522277355194092,7.887056350708008,1.3832886219024658,0.3832886219024658,3.4869093894958496,4.73223352432251,1.2453241348266602,A-first,9.15780258178711
101,50,1,Left,True,0,18.118671417236328,1.4433492422103882,7.104538917541504,1.1555399894714355,0.15553998947143555,3.5896615982055664,4.038369178771973,0.44870758056640625,A-first,8.233149528503418
102,51,0,Left,True,0,19.990726470947266,1.4475685358047485,8.022815704345703,1.0578842163085938,0.05788421630859375,3.6313798427581787,4.560337066650391,0.9289572238922119,A-first,9.363702774047852
103,51,1,Left,True,0,19.745651245117188,1.4298222064971924,7.719407558441162,1.1151598691940308,0.11515986919403076,3.4940476417541504,4.062845706939697,0.5687980651855469,A-first,8.979698181152344
96,48,0,Right,True,0,17.44995880126953,1.3748081922531128,6.798736095428467,1.1554054021835327,0.15540540218353271,3.14888858795166,3.506716251373291,0.35782766342163086,A-first,7.820512294769287
